66005013	0-0 1-1 2-2 4-3 6-5 6-6 7-7 8-9 8-10 9-8 10-11 11-13 11-14 12-12 13-15 14-17 14-18 15-16 17-20 18-24 19-23 20-21 21-25 22-25 23-26 24-27 25-27 26-28 28-28 29-31 29-32 30-29 32-33 33-34 33-35 34-36 34-37 35-38 36-39 36-40 37-41 38-42 38-43 39-44 40-45 40-46 41-48 41-49 43-50 43-51 44-52
41015027	0-0 1-3 2-3 3-2 4-1 5-4 6-5 7-6 8-7 10-9 11-10 12-11 13-14 14-13 15-13 16-15
46015005	0-0 1-1 2-2 3-2 4-3 6-4 7-5 8-6 9-7
43014027	0-0 1-1 2-1 3-2 5-5 5-6 6-4 9-7 10-7 11-8 13-10 14-15 15-16 16-17 18-11 19-12 19-13 20-14 22-19 23-21 24-22 24-23 25-20 26-20 27-24 28-25
62004010	0-1 1-2 2-3 2-4 3-5 4-6 7-7 8-8 9-9 10-10 10-11 12-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 21-20 22-26 23-24 23-25 24-22 25-27
58011018	1-1 2-2 3-2 4-3 6-5 7-7 8-6 9-6 10-8 11-9 12-9
47009006	1-0 3-3 4-5 5-4 8-7 9-6 10-8 11-9 12-10 13-11 14-14 15-12 18-17 19-16 20-18 21-19
40022042	0-0 1-1 2-1 3-2 4-4 5-6 5-7 7-9 8-10 9-11 10-11 13-13 14-13 15-14 18-16 18-17 19-18 20-18
42002049	0-0 1-1 2-1 3-3 4-4 5-4 6-5 7-7 8-8 9-7 11-10 12-11 14-12 15-20 16-18 17-14 18-19 20-14 21-17 22-15 22-16 25-21
42022007	0-1 1-0 2-2 3-4 3-5 4-4 4-5 5-3 6-6 6-7 7-10 8-13 8-14 9-11 10-12 11-15
44022020	0-0 1-1 2-5 4-8 5-6 5-7 7-3 7-4 8-2 9-9 10-12 11-11 12-13 14-15 16-16 17-17 18-22 19-20 19-21 20-18 20-19 21-23
58007002	0-0 1-6 2-1 3-5 4-2 5-4 8-8 10-9 13-10 17-12 18-11 20-14 21-13 22-13 23-15 25-17 26-16 27-18 28-18 29-19 30-20 32-22 33-21 34-23 35-23
45015016	3-0 4-3 5-1 5-2 6-5 7-6 8-4 9-9 9-8 10-7 11-10 12-11 13-11 14-14 14-15 15-12 15-13 16-11 17-16 18-17 19-17 20-21 20-22 21-18 22-23 24-28 25-27 26-25 27-19 27-20 28-29
43017013	0-1 1-0 2-4 3-4 4-3 5-2 6-5 7-7 8-6 9-9 9-10 11-11 12-12 13-12 14-15 14-16 15-13 15-14 16-17 17-19 18-19
45013005	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-7 7-8 8-6 10-9 11-10 12-12 12-13 13-11 14-14
47001013	0-1 1-0 5-4 6-3 9-2 11-5 11-6 12-7 14-8 15-8 16-9 18-11 19-10 20-11 21-12 22-14 23-13 24-13 25-18 26-17 27-16 28-18
54005012	1-0 2-1 3-0 5-2 6-6 7-4 8-3 8-5 9-6 10-7
59004009	0-0 1-0 2-1 3-2 4-3 5-4 7-7 7-8 8-12 9-11 10-13 11-14 11-15 12-17 13-18
66018019	0-0 1-1 2-1 3-2 4-4 4-5 5-3 6-7 7-8 8-9 9-10 10-11 12-12 13-13 14-13 15-14 17-15 18-17 19-19 19-20 20-18 21-21 22-23 23-34 23-35 24-24 25-25 27-26 28-27 29-28 29-29 30-31 30-32 31-37 32-38 33-41 34-39 35-40 36-41 38-42
43012044	0-1 1-0 2-2 3-3 4-4 7-6 8-7 9-9 11-11 12-10 13-11 14-13 16-14 17-16 19-16 20-17 21-18 22-17
43016006	0-0 1-1 2-3 3-3 4-2 5-4 6-3 8-7 9-5 9-6 10-8 11-9 11-10
41006044	0-0 1-2 3-2 4-3 5-3 6-5 7-6 9-1 10-8 11-9 12-10
40021020	0-1 1-2 1-3 3-1 5-4 6-4 8-5 9-6 10-6 11-7 12-10 12-11 13-8 14-8 15-9 17-12
43012040	1-0 2-0 3-0 4-1 5-2 5-3 6-4 7-5 8-6 9-7 9-8 11-10 12-12 13-11 14-12 15-13 15-14 16-15 17-16 18-17 18-18 19-19 20-20 21-22 23-23 24-24 25-23
44013031	1-0 2-1 3-4 4-3 5-5 7-5 8-6 9-6 10-7 11-6 12-9 12-10 13-12 15-14 16-16 17-18 18-20 19-19 20-22 20-23 21-21 22-24
58006015	0-0 1-1 4-2 5-2 7-3 9-4 9-5 10-4 10-5 11-4 11-5 12-6
46004004	0-1 1-0 2-2 3-3 4-0 5-3 6-4 7-5 8-6 9-9 10-8 11-9 12-9 14-12 15-14 16-11 16-13 17-16 18-15 19-17
42016031	0-1 2-0 3-2 4-3 5-3 6-4 7-10 8-9 9-10 10-5 11-6 12-7 12-8 15-12 16-18 17-18 19-13 20-14 21-16 22-17 23-17 24-19 25-19 26-19
46010031	0-2 1-1 2-3 3-4 4-5 5-7 6-6 7-6 8-8 9-13 10-9 11-12 12-11 13-14
52002016	0-0 1-0 2-1 3-4 4-2 4-3 6-6 9-11 10-14 11-10 11-9 12-12 12-13 13-10 13-9 15-20 15-21 16-16 18-16 19-19 21-23 22-23 23-22 24-24
66013001	0-0 1-1 2-1 3-5 4-6 5-3 5-4 6-7 7-8 8-8 9-10 10-9 11-11 12-13 13-12 15-14 16-16 16-17 17-19 18-20 20-21 21-25 22-23 22-24 25-28 26-26 27-29
54002015	0-1 1-0 2-0 3-0 4-3 4-4 5-2 6-5 7-6 8-7 9-7 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16
54002012	0-1 1-4 2-3 3-4 5-0 6-2 7-0 9-5 10-6 11-6 12-6 13-7 14-8 15-9 16-10 17-10 18-12 19-13
44010034	0-1 1-2 2-0 3-3 3-4 5-5 9-9 10-8 11-9 13-10 13-11 14-14 14-15 15-12 15-13 16-12 16-13 17-16
51004012	0-0 1-0 2-1 3-3 3-5 4-2 5-6 6-8 7-10 8-7 10-14 11-18 11-19 12-13 13-14 14-16 15-15 16-20 17-21 18-22 19-22 20-23 21-24 22-25 23-25 24-27 28-29 28-30 29-28 30-31
47009011	3-1 4-2 6-5 7-3 8-4 9-5 10-6 11-7 12-10 13-9 14-8 15-8 16-11 17-12 17-13 18-14
41014062	0-0 0-2 1-3 4-6 5-7 6-8 7-9 8-9 9-9 10-12 10-13 11-11 11-10 12-16 13-17 13-18 14-15 15-15 16-19 17-20 18-24 18-25 19-22 19-23 20-26 21-26
40013028	0-0 1-2 2-3 3-4 4-4 5-7 6-8 7-5 8-8 11-11 12-12 12-10 13-13 14-14 15-15 16-15 17-16 20-18 22-19 23-20 25-21
44015004	0-1 1-0 2-0 3-0 4-3 7-6 7-7 8-8 9-9 9-10 10-11 11-12 11-13 12-4 14-4 15-14 16-16 17-15 18-15 20-17 21-18 21-19 22-20 24-22 25-21 27-20 28-17 29-23
55003015	0-0 1-1 3-3 4-2 5-9 6-7 7-5 7-8 8-10 9-11 10-12 11-14 12-13 13-14 15-15 16-15 17-16 18-18 19-17 21-19 23-21 24-22 25-23
58013008	0-0 1-1 3-5 3-6 4-2 5-3 6-4 7-7 8-9 8-10 9-11
55001012	0-1 1-2 2-5 3-3 4-4 5-5 6-6 7-8 9-9 10-10 11-12 12-11 13-11 14-13 16-13 17-14 18-14 20-15 21-16 22-16 25-17 26-19 27-19 28-18 29-25 30-26 30-27 31-24 32-23 33-20 35-20 36-22 37-21 38-21 39-28
40013005	0-0 1-2 2-4 2-5 4-6 5-8 6-7 7-8 8-10 9-9 10-11 11-12 12-14 13-14 14-13 15-14 17-15 19-17 20-16 20-18 21-19 22-20 23-21
66018021	0-0 1-4 2-3 3-1 4-5 6-6 7-8 8-7 10-9 11-10 13-12 13-13 14-14 15-15 16-15 17-16 18-18 19-17 20-18 21-19 23-20 24-21 25-22 27-24 27-25 28-26 29-27 30-26 31-28 32-28
46002014	0-1 1-0 2-2 3-3 4-4 5-4 6-5 8-6 9-9 9-8 10-7 12-10 13-12 14-14 15-14 16-13 17-11 19-16 20-17 21-17 22-18 23-18 24-19 25-20 26-22 27-22 28-22 29-21 30-23
51002016	0-0 1-1 2-2 3-3 4-4 5-6 6-7 7-9 9-10 10-10 11-10 12-13 13-14 14-15 15-16 16-17 17-12 18-18
44006014	0-1 1-0 2-0 3-0 4-2 5-3 7-4 8-5 10-8 11-6 11-7 13-9 14-9 15-9 16-12 17-10 17-11 18-13 19-14 20-15 21-16 23-17 24-20 25-18 26-19 27-18 28-21 29-21
45001012	0-0 1-2 4-3 5-3 6-5 7-3 8-9 9-10 9-7 11-11 12-13 13-14 14-15
43020020	0-0 1-1 2-2 3-3 4-3 5-10 6-5 6-6 7-7 8-8 8-9 10-13 11-14 11-15 12-12 13-16 14-17 14-18
40024041	0-0 1-0 2-1 3-1 4-3 4-4 5-5 6-6 7-7 8-7 10-8 11-9 12-10 13-11
46006001	0-0 1-0 2-1 3-2 5-4 6-4 7-3 8-6 8-7 9-5 11-8 12-8 13-10 13-11 14-9 16-12 16-13 17-15 17-16 18-14
47003017	0-1 1-0 1-2 2-5 3-3 3-4 4-6 5-8 6-7 7-11 8-10 8-9 13-13 14-14
48004004	0-1 1-0 2-5 2-6 3-2 4-3 4-4 5-7 6-8 7-10 7-9 8-11 8-12 9-14 10-17 11-15 12-18 13-21 14-20 15-19 16-22
60003016	0-7 1-8 2-6 3-9 4-10 5-15 7-15 8-16 9-17 10-19 11-18 11-22 12-21 14-14 15-14 16-12 18-12 19-13 20-13 21-13 22-23
47004017	0-1 1-0 2-2 3-2 5-3 6-4 6-5 7-14 8-15 9-11 11-12 12-13 14-10
42023043	0-0 2-1 3-2 4-3 5-3 6-4 7-6 8-6 9-5 10-7 11-8 12-8 13-11 14-11 15-11 16-10 17-9 18-13 18-14 19-15 20-15
66006002	0-0 1-1 2-1 3-2 4-3 5-4 7-6 8-5 9-7 10-8 11-12 12-11 13-9 13-10 14-13 15-14 17-15 18-17 19-16 20-18 22-19 23-20 24-20 25-21 26-22 27-24 28-25
49005016	1-0 2-0 3-1 3-2 4-1 4-2 5-3 6-4 7-5 7-6 8-8 9-7 10-9
43007046	0-1 0-2 1-0 4-4 5-5 6-4 7-7 8-5 9-6 10-8 11-9 12-10 13-12 13-13 14-11 16-14
43021011	0-1 1-2 2-3 3-0 4-0 5-4 6-5 7-9 7-10 8-6 8-7 10-11 11-13 12-12 14-14 14-15 14-16 15-14 15-15 15-16 16-14 16-15 16-16 18-18 19-20 21-20 22-19 23-19 25-21 26-23 26-24 27-22
46015039	0-0 1-1 2-2 4-4 5-3 5-5 7-6 8-7 10-9 12-11 13-12 14-14 15-13 16-15 17-16 19-19 20-18 21-20 22-21 23-23 24-24
61002019	1-2 2-1 3-0 5-6 6-4 7-6 8-7 8-8 9-5 10-9 11-11 12-10 13-13 14-12 15-13 16-14 17-15 18-16 19-16 20-16 21-17
43006009	1-2 2-0 3-1 5-3 6-4 7-5 8-6 8-7 9-8 10-9 11-10 13-12 14-14 15-13 16-15 17-17 18-17
66020013	0-0 1-2 1-3 2-1 3-4 4-5 6-6 7-8 10-9 11-10 11-11 12-12 13-13 13-14 14-15 15-16 16-17 18-18 19-20 21-21 22-22 23-23 24-23 26-24 27-26 27-27 28-25 29-29
41006051	0-0 1-1 2-1 3-5 3-6 4-3 5-2 7-7 8-9 8-10 9-8 10-11 11-12 12-20 13-20 14-13 15-16 16-19 17-21
43015004	0-0 1-2 2-3 3-5 4-5 6-7 8-9 9-11 9-10 10-12 11-13 12-15 13-14 14-17 16-18 16-19 17-20 18-20 19-22 19-23 21-25 22-26 23-27 25-28 25-29 26-32 27-31
40012036	0-1 1-0 2-0 3-2 4-3 5-4 6-6 7-5 9-7 10-9 10-10 11-8 13-11 14-11 15-11 16-14 17-16 17-17 18-18
41010043	0-2 1-1 2-0 3-3 4-5 5-4 6-6 7-7 8-8 9-14 10-13 11-10 12-11 13-12 15-15 16-15 17-16 18-17 19-18
41009025	0-1 1-0 2-2 2-3 3-0 5-4 6-6 7-5 9-7 10-8 12-11 12-12 13-10 13-9 15-13 16-14 17-15 18-15 19-20 20-17 21-18 22-19 23-16 23-20 24-21 25-22 26-23 27-24 28-25 29-26 30-27 31-28 33-29 34-30 35-33 36-31 37-34 38-34
45001027	0-0 1-3 1-4 3-5 4-7 5-6 5-8 6-9 6-10 7-10 9-11 10-13 10-14 11-11 12-17 14-24 16-19 17-21 18-20 20-22 20-23 21-25 22-30 22-31 23-35 24-34 25-26 26-27 28-28 29-29 30-29
44005034	0-1 1-4 1-5 2-0 3-2 4-6 6-7 7-8 8-9 9-10 12-12 13-13 13-14 15-11 18-16 19-16 20-21 21-19 21-20 22-18 23-18 24-17
58007014	0-1 1-0 3-2 4-8 5-6 5-7 6-5 7-5 8-4 9-9 10-11 11-12 12-14 13-16 14-15 15-17 16-15 17-17 18-18
43018027	0-1 1-3 2-0 3-2 5-5 6-6 7-8 8-7
42001041	0-0 1-2 2-9 2-8 3-3 4-6 4-7 5-4 5-5 6-10 7-11 8-12 8-13 9-17 10-15 10-16 11-18 12-19 13-23 13-24 14-20 15-22 16-21 17-25
41005043	0-0 1-1 2-1 3-3 4-2 5-6 6-5 7-6 8-7 9-9 10-10 11-11 12-12 13-13 14-14
42022045	0-0 1-1 2-1 3-1 4-3 4-4 6-5 7-7 7-8 8-6 10-9 11-9 12-11 13-13 13-14 14-12 15-10 16-15
50004012	0-0 1-2 2-2 3-3 4-4 5-5 6-6 7-6 8-7 9-9 10-10 11-12 12-12 13-13 14-13 15-13 16-14 17-15 18-16 19-16 20-17 21-18 22-18 24-20 25-19 26-20 27-21 28-22 29-23
66017010	0-0 1-2 2-1 3-2 5-4 5-5 6-6 8-8 8-9 9-10 10-11 11-10 12-11 13-12 14-13 15-14 16-15 17-15 19-18 20-17 21-16 22-16 23-19 24-20
44025003	1-0 3-1 4-0 6-3 7-2 9-4 10-5 11-5 12-6 13-8 16-11 17-11 18-10 19-12 20-13 21-15 21-16 22-17
40015002	1-1 2-4 3-2 3-3 4-5 5-9 5-8 6-6 6-7 8-12 9-13 10-11 11-13 12-14 12-15 13-21 14-20 15-22 16-22
44013035	0-0 1-4 2-1 3-3 4-3 5-4 8-7 9-6 10-7 11-8 11-9 12-11 13-12 14-13 15-13
44015008	0-0 1-1 1-3 3-2 4-2 6-4 7-5 8-4 10-6 12-9 12-10 13-7 13-8 14-11 15-13
46012024	0-1 1-0 3-0 4-2 5-2 7-4 9-5 9-6 10-7 11-8 12-10 12-9 13-11 14-11 15-12 15-13 16-11 17-17 19-17 20-17 21-14 21-15 22-16 23-18 24-19
43013028	0-2 1-4 2-4 3-6 3-7 4-5 6-9 7-8 8-10 9-0 10-11 11-10
45007018	0-1 1-0 2-0 4-2 4-3 5-6 7-8 8-9 9-13 10-11 10-12 12-4 14-15 16-17 16-19 17-21 18-18 19-20 21-24 23-26 23-27 24-23 24-25 25-28 26-29
40019026	0-1 1-2 1-3 2-0 5-4 6-5 7-6 8-6 9-8 10-9 11-11 12-10 13-12 14-14 15-15 17-16 18-17 19-18 20-18
40019015	0-0 1-1 2-1 3-2 3-3 4-4 5-1 7-5 8-6 9-5 10-7
42006035	0-0 1-1 2-2 2-3 3-5 4-6 5-6 6-7 7-8 9-10 10-10 11-9 12-10 13-11 14-12 15-16 16-14 16-15 17-13 18-13 19-17 20-18 21-19 22-20 23-20 24-22 25-21 26-23 27-24 28-25 29-27 30-26 31-29 31-30 32-31 33-32 34-33
66011006	0-0 1-1 2-2 2-3 3-4 4-5 4-6 5-7 6-8 7-9 8-10 9-11 10-16 11-14 11-15 12-12 12-13 13-17 14-18 15-20 16-20 17-19 18-24 19-22 19-23 20-27 21-28 22-29 23-30 23-31 24-33 25-34 27-35 28-35 29-35 30-37 31-38
41010023	0-0 1-2 1-3 2-1 3-1 5-4 6-5 6-6 7-8 8-8 9-9 10-10 12-11 14-12 15-14 16-13 18-20 19-18 19-19 20-16 20-17 22-21
47003004	0-2 1-0 2-3 3-3 4-5 4-6 5-4 6-9 6-8 7-10
42023052	0-0 1-1 2-2 2-3 3-1 5-4 6-7 6-8 7-5 7-6
44022011	0-1 1-0 2-3 3-9 4-7 4-8 5-5 5-6 6-3 7-3 8-10 9-11 10-13 10-14 11-15 12-11 16-16 17-16 18-18 19-19
40018014	0-0 1-1 3-7 4-10 4-8 5-5 5-6 6-3 7-2 9-11 10-13 11-16 12-14 12-15 13-12 14-12 15-17
41001023	0-0 1-6 2-4 2-5 3-2 4-1 5-1 6-7 10-10 11-9 13-11 14-12 15-12
43013023	1-2 2-6 3-4 3-5 5-13 7-13 8-15 8-16 9-14 11-1 12-1 13-10 13-11 14-9 14-8 15-7
45002014	0-1 1-0 2-2 4-3 5-4 6-5 7-6 9-7 10-11 12-8 13-9 13-10 14-8 17-13 19-16 20-16 21-15 22-14 23-16 25-18 26-17 27-17 28-19
61003014	0-0 1-1 2-2 3-3 4-6 5-4 6-5 10-11 11-11 12-7 13-8 14-9 16-13 18-10 19-10
41009010	0-0 1-3 2-3 3-3 4-1 5-2 7-6 8-5 10-7 11-11 12-9 12-12 13-8 14-13
62002029	0-0 1-1 3-2 4-4 5-4 6-3 9-6 10-6 12-7 13-8 14-9 16-10 17-12 17-13 18-11 20-16 21-15 22-16 23-17
43009023	0-0 0-1 1-4 2-2 2-3 3-5 4-6 6-8 7-8 8-7 9-7 11-11 12-10
40010007	0-1 2-0 4-2 6-3 7-4 9-9 9-8 10-6 10-7 11-5 12-5 13-5 14-10 15-10
42003029	1-0 1-1 4-2 4-3 7-4 7-5 10-6 10-7 13-9 13-8
42002004	0-1 1-3 2-0 3-5 3-6 5-9 6-8 8-0 9-11 9-12 11-15 12-14 14-16 15-17 16-17 17-18 18-19 19-23 20-20 21-21 21-22 22-28 23-25 24-26 25-27 26-29
49006022	0-1 1-1 2-0 3-3 4-2 5-5 6-6 7-4 8-7 9-8 10-9 11-9 12-12 13-10 13-11 14-13 16-14 17-14 18-17 19-15 19-16 20-18
40004018	0-1 1-0 2-5 2-6 3-3 3-4 4-2 5-7 6-7 7-8 8-9 9-10 10-11 12-12 13-13 14-14 16-15 17-16 19-19 20-17 20-18 21-20 22-21 23-22 24-24 24-25 25-26 26-28 27-27 28-27 29-29 30-30
41006045	0-0 1-1 2-2 3-2 4-3 4-4 5-6 6-9 6-8 7-10 8-11 9-11 10-13 10-14 11-13 11-14 13-16 15-18 16-18 17-18 18-19 19-20 20-21 20-22 21-20 22-23
42016021	0-0 1-1 2-2 3-2 4-4 7-4 8-5 9-9 9-10 10-7 10-8 12-12 13-14 13-15 14-16 16-17 17-20 18-18 18-19
40011001	0-0 1-2 2-4 2-5 3-3 4-3 5-8 6-9 6-7 9-6 12-12 13-12 14-13 15-14 15-15 16-16 17-17 18-21 19-19 19-20 20-22
58012023	0-5 1-3 2-2 4-0 5-1 6-1 8-6 9-7 10-7 14-9 15-8 17-10 18-13 19-13 20-12 21-11 22-11
46012005	0-0 1-2 2-3 3-1 4-4 5-5 6-6 6-8 8-7 9-9
52005020	0-0 1-1 2-2 3-3
46012004	0-2 1-3 2-0 3-4 4-6 5-5 5-8 7-7 8-9
41007018	0-0 1-1 2-1 3-2 4-3 5-3 6-4 7-7 8-6 9-8 11-10 12-11 14-12 14-20 15-13 17-14 18-15 19-16 20-18 20-19 22-21 23-22 24-23
66016005	0-0 1-1 2-1 3-4 3-5 4-2 4-3 5-6 6-7 7-7 8-8 9-9 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-22 25-23
41010019	0-0 0-1 1-2 2-2 3-3 4-3 5-4 6-5 7-6 8-6 9-6 10-7 11-8 12-8 13-9 14-9 15-9 16-10 17-11 18-12 19-12 20-12 21-13 22-14 23-14 24-14 25-15 26-15 27-15 28-16 29-17 30-17 31-18 32-18 33-18 34-19 35-20 35-21 36-23 37-24 37-25 38-26 39-26 40-26
46002015	0-2 1-0 2-1 3-1 4-3 5-5 5-7 6-8 7-10 8-9 9-9 10-12 11-12 12-13 13-13 14-14
42019006	0-0 1-2 2-2 3-1 4-2 5-3 6-4 7-5 8-6 9-4 10-7
40016014	0-1 1-0 2-2 3-3 4-3 5-4 5-5 6-6 7-7 7-8 8-9 9-10 10-12 11-13 12-14 13-15 14-16 15-17 16-18 18-19 18-20 19-21 20-21
47012006	0-1 1-0 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-10 10-11 11-11 12-9 13-12 14-14 15-13 16-13 18-15 19-16 20-17 21-20 22-19 23-21 25-21 26-22 27-23 28-24 30-25 31-28 32-26 33-31 34-26
60005010	0-1 1-3 2-4 3-0 3-2 4-5 5-6 6-7 7-7 8-8 9-10 9-11 10-13 11-15 13-20 14-20 15-21 17-22 18-23 20-23 23-25 24-26 25-27 27-29 28-30
54005016	0-0 1-1 2-2 3-2 4-3 5-4 8-6 9-7 10-6 12-9 13-11 13-12 14-10 15-13 16-14 17-18 18-18 19-18 20-18 21-16 22-15 22-17 23-19
46001021	0-1 1-0 3-5 3-6 4-3 4-4 6-9 6-10 7-7 8-8 9-12 9-13 10-11 11-8 12-14 12-15 15-18 15-19 16-17 17-17 18-23 18-24 19-21 19-22 20-20 21-25 22-26 24-26 25-27 26-28
58008005	1-0 2-4 3-5 5-5 7-6 8-1 9-2 10-3 11-7 12-8 13-9 14-10 16-12 17-12 18-12 19-12 20-13 20-14 21-15 22-17 23-18 24-18 27-16 30-20 31-21 32-23 33-24 34-22 36-25 37-27 38-29 38-30 39-26 40-31 41-31
44009010	0-1 1-5 2-0 3-2 4-3 6-6 7-7 9-12 10-15 10-16 11-10 12-14 13-17 14-17 15-18 17-19 18-20 19-22 20-23 21-23 22-24 24-25 25-25 27-27 28-28 29-28
44028016	0-1 1-0 2-2 3-4 4-5 5-6 6-7 6-8 7-9 8-11 9-15 10-13 10-14 11-16 12-12 13-17
42021003	0-0 1-1 2-1 3-2 4-2 5-3 6-4 7-4 8-5 9-6 10-9 11-10 11-11 12-7 12-8 13-14 14-12 15-12 16-13 17-13 18-15
43010041	0-0 1-1 2-2 3-4 4-3 5-5 6-6 7-7 9-8 10-12 11-11 12-12 13-10 15-15 16-14 18-16 19-18 20-17 21-20 23-22 24-21
42010029	0-1 1-0 2-2 3-3 4-3 5-3 7-5 8-7 8-8 9-9 10-9 11-11 12-10 13-12 14-13 15-14 17-15
45001030	3-0 5-1 6-1 8-2 10-3 12-4 13-5 14-6 14-7 15-8 16-9 17-10 18-11
56001014	0-0 1-1 2-1 3-2 4-3 5-4 6-9 6-8 7-7 8-7 9-6 10-5 11-10
44015010	0-2 1-3 2-1 3-0 4-3 5-4 5-5 7-6 8-6 9-11 9-12 10-9 10-10 11-7 13-13 14-14 15-17 16-15 16-16 17-18 18-19 19-20 20-20 21-21
61002014	1-0 2-1 3-2 4-3 5-4 6-5 7-5 8-6 10-8 11-8 12-10 13-9 14-11 15-15 16-15 17-14 18-13 19-12 23-17 24-18 25-19
41016013	0-1 1-2 3-3 4-3 5-4 5-5 6-6 7-7 9-7 10-9 11-8 12-10
40014031	0-1 1-2 1-3 2-0 3-4 4-5 4-6 6-7 7-8 8-9 9-10 10-11 11-12 12-12 13-13 14-13 15-14 16-16 17-17 19-18
44027029	0-1 1-0 2-0 3-0 4-7 5-7 6-5 6-6 7-8 8-11 9-11 11-10 12-13 13-12 15-14 16-14 17-15 18-16 19-17
59005010	0-1 2-3 4-5 4-6 5-7 6-8 6-9 7-0 8-11 8-10 10-12 11-13 12-13 13-17 14-15 14-16 15-18
66016011	0-0 1-1 2-4 2-5 3-2 3-3 4-7 4-8 5-10 6-12 6-13 7-6 9-15 10-16 11-17 12-17 13-19 13-20 14-22
48001014	0-0 2-1 3-3 3-4 4-5 5-5 6-6 7-7 8-9 8-10 10-13 11-13 12-14 13-16 13-17 14-19 15-19 16-20
44010006	0-0 1-1 2-5 3-4 4-2 5-6 6-7 7-9 8-8 9-11 10-10 11-12 12-12
45003030	0-0 1-2 1-3 3-1 5-4 6-5 7-6 8-8 9-9 10-10 11-12 11-13 12-11
42004013	0-0 1-1 2-1 3-2 4-3 5-1 7-6 8-4 8-5 9-8 10-7 11-10 12-11
42006014	0-0 2-1 3-3 4-2 5-3 6-3 7-4 8-5 9-6 10-7 12-10 13-8 13-9 14-11 15-12 16-13 17-14 18-15 20-16 21-17 22-18 23-19
44017032	0-0 1-3 2-2 3-4 3-5 4-6 5-7 6-8 7-9 8-10 11-12 12-12 13-12 14-13 15-15 16-16 17-17 18-18 19-18
40009003	0-0 1-1 3-2 4-3 4-4 5-5 6-7 7-8 8-8 9-9 10-10 12-11 13-11
54005010	0-3 1-3 2-3 8-2 9-1 11-6 12-6 13-6 15-9 16-9 18-12 19-13 20-14 22-17 23-18 25-21 26-23 27-22 28-24 29-25
47011022	0-1 1-1 2-0 3-2 4-4 5-4 6-5 7-7 8-7 9-6 10-8 11-10 12-10 13-11 14-14 15-14 16-13 17-12 18-15 19-17 20-17 21-18
44027039	0-2 1-3 2-8 3-7 4-8 5-5 5-6 6-9 7-11 8-13 9-10 11-14 12-14 14-15 16-17 17-18 18-18 20-19 21-20 23-21 24-22 24-23 25-24
43004028	0-1 1-5 1-6 2-0 3-2 3-3 4-7 5-8 6-10 6-11 7-12 8-13 9-14 9-15
45001023	0-0 1-1 2-5 3-4 3-6 4-2 4-3 5-1 6-10 7-11 8-12 9-13 10-14 11-15 12-16 13-17 14-9 15-8 16-18
42004024	0-1 1-0 2-0 3-2 4-2 5-3 6-4 7-4 8-5 9-6 10-7 11-7 12-8 13-10 14-9 15-12 15-13 16-15
42024016	0-1 1-3 2-0 2-2 3-4 4-4 6-5 7-6 8-7 9-7 10-8 11-9
45014007	0-1 1-0 2-0 3-2 4-4 5-3 7-6 8-6 9-8 10-7 11-9
43010029	0-2 1-0 1-1 3-3 4-4 6-5 7-4 9-8 10-7 11-6 13-11 14-11 15-12 16-13 19-17 19-18 20-15 20-16
40010029	0-0 1-1 2-2 3-4 4-3 5-3 7-10 8-7 9-9 10-11 11-13 11-14 12-18 13-16 13-17 14-15 15-19
43005024	0-0 2-1 3-2 4-2 5-3 6-4 7-5 8-9 9-8 10-6 10-7 11-10 12-11 13-12 15-12 16-13 17-14 18-13 20-15 21-15 22-17 23-16 25-21 26-22 27-22 28-20 30-24 31-25 32-25 33-27 33-28 34-30 34-31
45011024	0-1 1-0 2-2 3-7 4-7 5-6 6-4 6-8 7-9 8-10 9-11 10-12 11-14 12-14 13-15 14-16 15-16 16-17 17-18 18-19 18-21 20-22 21-22 22-24 23-23 23-25
46005002	0-0 1-1 2-3 3-2 4-2 6-5 7-7 8-6 9-7 10-7 11-7 12-7 13-8 14-9 15-14 17-14 18-18 19-17 20-15 20-16 21-18 23-10 24-13 25-12
45009013	0-0 1-1 2-1 5-3 5-4 6-5 7-5 9-8 10-7 10-9 11-10 12-10 13-11 14-11
60004008	0-0 1-1 2-7 4-5 5-4 6-3 7-6 8-8 9-9 11-10 12-11 13-13 14-12 15-14 16-14
52005022	0-4 1-1 1-2 2-3 3-5
45004009	0-4 1-2 2-3 3-0 3-1 4-0 4-1 6-6 8-7 9-8 10-10 10-11 12-13 13-15 14-15 15-17 15-18 16-16 17-19 17-20 18-22 19-23 20-23
66007003	1-0 2-1 3-1 4-2 5-3 6-4 6-5 7-6 8-7 8-8 10-9 11-9 12-10 12-11 13-12 14-13 15-14 16-14 17-14 18-14 19-17 19-18 20-15 20-16 21-21 21-22 22-24 23-24
66019004	0-0 1-2 2-4 2-5 2-6 3-4 3-5 3-6 4-3 5-7 6-9 7-10 7-8 8-1 9-1 10-11 11-12 12-12 13-13 13-14 15-15 16-18 16-19 17-16 20-20 21-21 22-21 23-22 25-23 27-24
