02011001	0-0 1-2 2-1 3-4 6-5 7-7 8-6 9-8 10-8 11-8 12-10 13-11 14-13 16-15 17-14 18-16 19-16 20-17 21-19 24-20 25-21 26-22 27-21 31-24 32-23 33-24 34-25 35-27
01008007	0-0 1-1 2-3 2-4 3-1 5-5 6-6 7-6 8-7 8-8 8-9 10-10 11-12 11-13 12-16 12-17 13-14 13-15 14-11
19056004	2-0 5-1 6-1 8-2 9-4 10-3
17009030	0-1 1-1 2-2 4-17 5-18 6-19 7-16 9-4 10-5 10-6 11-15 12-14 13-8 13-9 13-10 13-11 13-12 14-8 14-9 14-10 14-11 14-12 15-8 15-9 15-10 15-11 15-12 16-13
18024023	0-0 1-0 2-1 4-3 6-4 7-5 8-5 9-5 10-5 12-6 13-7 14-7 15-8 16-9 17-9
01021004	0-0 1-2 2-1 3-5 4-4 8-7 9-8 10-6 12-9 12-10 13-13 14-11 15-12 16-11
35001005	0-0 1-2 2-1 4-4 5-5 6-6 8-8 9-10 10-10 11-12 12-12 13-9 16-13 17-14 19-15 20-16 21-16
16012014	0-1 1-4 3-6 4-7
19044022	0-1 1-2 2-3 3-4 4-3 5-3 7-5 8-6 9-7 10-9 11-8
13014017	0-0 1-3 2-2 3-1 4-5 5-6 5-7 7-8 8-9 9-10 10-14 11-15 11-16 12-12 13-12 14-12
03015012	0-0 1-1 1-2 3-3 4-6 4-7 5-6 5-7 6-4 8-8 10-9 11-10 12-12 12-11 13-13 14-15
13002043	0-0 1-2 2-1 4-3 6-5 8-7 9-8 10-9
20018002	0-2 1-1 2-0 3-1 4-4 6-5 6-6 7-8 8-8 9-9 10-9
04033012	0-0 1-1 2-1 3-4 4-3 5-5 6-6 7-8
09031004	0-0 1-2 2-1 3-4 3-5 6-6 7-7 8-8 9-9 10-10 11-9 13-11 14-15 14-16 15-13 15-14 16-12 17-18 18-18 19-19 20-20 21-21 22-20 25-22 26-26 27-25 27-26 28-23 29-24 31-27 32-28 33-28 34-29 36-30 37-32 39-31 40-34 40-35 41-36 42-37 43-38
19089045	0-0 1-0 2-0 3-2 4-2 5-0 6-3 7-7 8-7 9-6 10-4 11-4
04016006	0-1 1-0 3-2 4-3 5-4 8-5 9-6 10-7 11-8 12-8
19090013	0-1 2-0 3-0 7-2 7-3 8-2 8-3 10-5 11-7
01012004	0-0 1-2 2-1 4-3 4-4 5-7 6-5 7-6 8-5 10-8 11-11 12-9 13-10 14-10 16-13 18-23 19-21 20-15 20-17 20-18 21-15 21-17 21-18 22-16 23-14
26035001	0-4 1-1 2-5 2-6 3-3 4-2
09001011	0-0 1-1 2-2 3-3 3-4 6-5 7-6 9-7 10-9 11-9 12-12 13-11 15-14 16-14 17-16 18-17 19-19 21-20 22-21 23-23 24-25 25-24 27-26 28-27 29-27 30-27 31-29 32-30 33-32 34-31 34-32 36-35 37-34 38-36 39-36 40-38 41-38
11022046	0-1 1-1 2-2 3-2 4-3 6-5 7-5 8-8 9-10 10-10 12-13 13-14 14-14 15-22 16-21 17-16 17-17 17-18 17-19
06005012	0-0 1-5 2-5 3-1 4-2 4-3 6-6 7-7 8-7 9-10 10-11 11-9 13-13 14-17 14-18 15-15 16-14 17-19 19-20 20-21 21-21 22-28 22-29 23-27 24-25 25-24 26-23
05027018	0-0 1-0 5-1 6-2 7-1 8-4 10-5 11-7 12-8 12-9 13-6 16-10
13011011	0-1 2-7 3-3 3-4 4-2 6-8 8-10 9-9 11-12 12-13 13-11 15-16 18-17 19-19 20-21 20-22 21-23 22-20 23-26 24-25
14029013	0-3 1-2 2-4 3-7 4-8 6-12 7-11 8-13 9-14 10-15
14022001	0-3 1-2 2-1 3-5 5-6 6-7 6-8 7-6 9-1 10-9 11-9 13-10 14-11 15-12 15-13 16-14 17-14 18-15 19-16 21-17 22-20 23-19 24-18 25-18 26-22 28-23 29-24 30-25 32-27 33-26 35-29 36-28
12017029	0-0 1-3 2-4 3-2 5-5 6-5 8-6 9-7 10-7 12-14 12-15 13-13 14-9 14-10 14-11 17-17 19-19 21-20 22-21 23-22
38005002	0-0 1-1 2-1 3-2 6-3 7-4 8-5 11-7 12-7 15-8 16-9 17-11 18-10 20-13 21-15 22-12 23-16 24-18 25-20 26-17
06013009	1-5 1-6 2-4 3-2 4-1 5-7 6-13 6-14 7-12 8-10 9-8 9-9 11-15 12-16 13-19 14-17 14-18 15-21 16-20
03016005	0-0 1-6 2-6 3-4 3-5 4-3 5-7 6-8 6-9 7-11 8-12 9-14 10-13 11-16
24027015	0-0 1-2 2-1 3-2 4-2 5-2 7-3 8-4 10-5 11-6 12-7 13-9 14-9 15-11 17-12 18-13 19-13 20-14 22-15 23-16 24-16 26-17 27-18 28-19 29-20 31-21 32-23 33-22
14024025	0-1 1-2 2-0 3-2 4-3 5-3 7-4 8-6 10-5 11-5 12-11 13-8 15-12 16-14 17-14 18-12 19-13 20-13 21-19 21-20 22-18 23-17 24-16 25-15 26-21 27-22 28-22 29-24 30-24 32-25 34-26 35-26 37-27 38-28 39-28 40-31 41-30 43-32 44-33 45-34 46-34 47-37 47-38 48-36
26012026	0-0 1-4 2-1 3-5 3-6 4-3 5-2
24033008	0-0 1-1 2-1 3-1 4-3 5-4 6-4 7-4 9-5 10-6 11-6 12-6 13-7 14-7 16-8 17-9 18-9 19-9 20-13 21-14 22-14 23-14 25-15 26-16 27-16 28-16 29-17 30-17 31-18 32-21 33-20
23028003	0-1 1-2 2-6 3-5 4-4 5-3
38012011	0-2 0-3 1-1 2-4 3-8 4-4 5-5 5-6 7-9 9-11 10-10 11-14 12-13
04032002	0-0 1-2 1-3 2-4 3-5 3-6 4-1 5-7 6-8 7-10 8-11 9-14 9-15 10-13 11-16 12-19 12-20 13-18 14-21 14-22
14016004	0-0 1-2 2-1 3-4 3-5 4-6 5-7 6-8 7-11 7-12 8-10 9-17 10-16 11-15 13-18 14-19 15-19 16-21 18-24 19-25 20-27 21-28 22-30 23-33 24-32 25-31
02023017	0-0 1-1 2-3 3-4 4-5 5-6 6-6 7-9 7-10 9-11 11-8 12-7
02032001	0-0 2-2 2-3 3-1 5-4 6-6 7-5 9-8 10-8 11-10 11-11 13-13 14-14 14-15 15-17 16-16 17-18 18-19 19-20 22-21 24-22 25-23 26-24 28-25 29-26 30-28 31-28 33-29 34-40 35-39 36-40 38-41 39-42 40-42 41-31 43-30 44-32 44-33 46-34 47-35 48-35 49-38 50-37
01012019	0-0 1-1 4-3 6-2 7-2 10-4 11-4 12-5 13-5 14-6 15-9 17-12 21-13 23-14 25-15 26-16
01027006	0-2 1-1 2-5 3-4 4-6 4-7 7-8 9-9 10-9 11-11 12-11 13-12 14-15 15-14 16-16 16-17 17-16 17-17
05010012	0-0 1-1 3-2 5-3 6-4 8-5 9-5 11-8 13-6 15-9 15-10 16-9 16-10 17-12 18-14 20-15 21-15 23-16 24-19 25-17 26-20 27-20 28-21 29-23 30-24 32-25 33-26 34-27 35-29 37-30 38-30 40-32 41-33 42-34 43-36 44-37
02016025	0-0 1-2 2-1 5-3 6-3 7-4 8-5 10-6 11-8 12-9 14-11 15-7 17-12 17-13 18-14 19-15 20-17 21-15
04023016	0-0 1-2 2-1 3-1 4-4 6-6 7-7 8-9 9-9 10-10 11-11 14-12 15-14 16-13 17-15 18-17 20-16
13007034	0-0 1-2 2-1 4-3 6-7 8-10 9-11 10-12
05018007	0-0 1-1 2-1 3-4 5-5 7-3 9-6 10-7 12-8 13-8 15-9 15-10 17-11 18-12 19-13 20-16 21-14 21-15
26023001	0-0 1-4 2-1 3-5 3-6 4-3 5-2
26031008	0-1 1-2 2-0 3-2 4-2 5-5 6-4 8-7 9-6 10-10 11-10 12-8 14-13 15-12 16-15 17-16 18-16 20-22 21-17 22-18 23-21 24-20 25-23 26-24 27-23 28-26
07003005	0-1 0-2 1-3 2-0 3-6 3-7 5-8 5-9 7-11 7-12 9-14 9-15 11-17 11-18 12-19 13-20 13-21 14-5
10021021	0-0 2-1 3-1 4-3 6-5 7-5 8-6 10-11 11-10 12-9 13-7
20003030	0-0 1-2 2-4 3-3 4-5 6-6 7-7 9-8 10-8 11-9 12-8
10001020	0-0 1-1 3-3 5-4 6-5 7-5 8-8 9-7 11-9 12-12 13-11 14-10 16-13 17-16 17-17 18-15 19-14
09009010	0-2 1-1 2-4 5-6 7-5 9-7 11-8 14-9 15-10 16-10 17-12 17-13 19-14 20-17 20-18 21-16
01022014	0-0 1-2 2-1 3-6 3-7 4-4 4-5 5-3 7-8 8-9 11-10 13-12 14-13 15-11 18-15 21-16 22-17
03020024	0-0 1-1 2-1 3-2 5-3 6-4 7-4 8-4 9-6 10-6 12-7 13-8 14-9 15-13 16-10 17-12 19-14 22-15 23-16 24-17 25-18 27-19 29-20 31-21 32-21 34-22 35-23 36-24 37-23 39-26 39-27
11020035	0-0 1-2 2-4 2-5 2-6 3-7 4-12 5-11 6-9 9-13 10-13 13-15 14-17 14-18 15-16 16-16 17-20 18-20
19035025	0-0 1-1 2-1 3-1 4-3 7-4 8-4 10-5 11-5 12-5 15-6 16-7 17-7 18-7 21-8 22-8 23-8 24-8
27007007	0-2 1-1 2-3 3-3 4-7 5-6 7-9 8-10 11-13 12-11 14-14 16-16 17-17 18-19 19-18 21-24 23-25 24-23 25-21 28-26 29-26 30-27 31-28 32-29 33-36 34-30 35-35 37-38 39-39 40-40 41-41 42-45 43-42 45-46 46-49 48-48 49-47
09009027	1-0 2-1 3-1 4-4 4-5 5-3 7-8 8-7 9-10 12-11 13-13 15-14 16-15 17-15 18-17 19-16 19-17 22-18 23-19 24-19 25-19 28-20 29-22 30-21 31-24 34-25 35-26 36-26 37-26 38-29 39-28
26045016	0-0 1-3 1-4 2-1 2-2 3-5 4-5 5-9 5-10 6-7 6-8 7-14 8-12
23030014	0-1 1-1 3-2 4-3 5-5 6-4 9-6 10-6 11-8 13-9 14-10 15-13 16-13 17-11 18-14 20-15 21-16 22-17 23-19 24-20 25-22 26-23 27-25
14025018	0-0 1-2 3-4 4-3 6-1 7-6 9-8 10-7 11-9 11-10 12-9 12-10 15-15 17-11 17-12 18-16 19-18 19-19 21-20 23-22 25-23 25-24 26-23 26-24 29-25 30-27 31-31 32-29 33-29 36-32 37-35 37-36 38-34 39-39 40-33 42-33 43-40 44-41 45-43 45-44 46-41
13003004	1-0 2-1 3-2 4-4 6-5 6-7 7-6 8-6 9-8 10-9 11-10 12-11 13-12 15-13 16-20 17-18 18-18 19-14 19-15 19-16 20-14 20-15 20-16 21-17
02030035	0-0 1-1 2-2 3-3 5-4 8-6 9-5 11-7 13-8 15-9
04033007	0-0 1-1 2-1 3-3 4-4 5-5 6-5 7-7 8-6 10-8 12-9 12-10 13-11 15-12 16-13 17-16 18-14 18-15
24040003	0-0 1-4 2-1 3-1 5-1 6-2 7-3 8-3 10-5 10-6 11-7 12-7 13-7 15-8 16-9 17-9 18-9 19-9 20-11 21-10 22-13 23-14 24-14 25-16 26-16 28-17 29-17 30-18 31-21 31-22 31-23 31-24 32-18 33-19
34003011	0-0 1-1 2-2 3-2 5-4 6-4 8-5 9-6 10-7 11-7 12-8 13-10 14-9
05008001	1-10 2-8 3-0 4-1 4-2 6-3 7-4 8-6 9-7 10-5 11-5 13-11 14-12 15-13 16-14 17-15 18-16 19-18 20-18 21-20 22-21 24-22 25-24 26-23 27-23 28-23 29-23 30-26 31-26
03021015	0-0 0-1 1-2 2-2 3-3 4-5 6-6 7-7 9-8 12-9 13-9
10010008	0-0 1-2 1-3 2-1 3-4 4-5 5-6 6-8 6-9 7-7 8-7 10-10 11-11 12-12 13-13 14-11 15-14 16-16 17-17 18-18 19-15 21-19 21-20 22-19 22-20 23-22
09010020	0-0 1-2 2-1 3-4 4-6 5-5 6-1 7-1 9-7 10-8 11-8 12-10 13-9
21012002	7-0 7-1 7-2 8-3 9-4 9-5 11-7 11-8 13-10 13-11 14-12 15-13 15-14 17-15 18-17 18-18 19-16 20-20 20-21 21-19
05031004	0-0 1-2 2-1 3-3 5-4 5-5 6-6 7-6 8-8 9-9 10-11 12-19 13-13 13-14 14-12 16-15 17-17 18-17
13014004	0-0 1-1 3-3 4-4 5-2 7-5 8-6 9-7 10-9 12-10 14-12 16-13 18-15
11012012	0-2 1-4 2-5 3-6 4-7 4-8 5-3 6-10 7-9 8-13 8-14 9-12 11-15 11-16 12-18 12-19 13-17 14-17 15-20 15-21 18-22 19-22 20-23 21-23 22-26 22-27 23-25
19119053	0-1 1-1 2-0 3-0 4-3 5-2 8-4 9-5 10-5
16002018	0-0 1-1 2-1 3-2 6-5 7-5 8-8 9-4 12-9 13-9 14-10 15-11 16-12 17-13 17-14 18-16 19-17 20-16 22-18 23-19 24-19 27-20 28-21 29-22 32-23 33-24 34-24 35-24 36-24 37-25 39-27 40-27
19113004	0-4 2-0 3-1 4-2 5-3 7-5 8-6 8-7 10-8 11-8
12018018	0-0 1-1 3-1 4-3 4-4 6-6 7-8 9-10 10-9 12-11 14-13 14-14 15-12 17-15 18-17 18-18 19-16 20-19 21-23 21-24 22-20 24-22 25-21 27-7 28-7
19078051	0-1 1-1 2-2 3-3 4-5 6-7 7-6 8-10 9-9
03014004	0-1 1-2 1-3 2-7 3-6 4-5 5-8 6-10 8-11 9-9 11-14 11-13 13-16 14-17 15-18 16-19
02032012	0-0 1-2 2-1 3-1 7-6 8-7 9-7 10-7 11-7 13-9 14-10 15-12 16-13 17-15 18-15 19-19 19-20 20-18 23-21 24-24 25-23 26-25 27-26 29-28 29-29 34-31
20016009	0-1 1-0 2-2 3-3 4-3 6-4 7-5 8-6 9-7 10-7
02030021	0-1 1-1 2-2 3-3 4-4 6-5 6-6 7-7 9-8 10-9 11-9 12-10 13-12 14-11 16-13 18-14 19-16 20-16 22-18 23-18
07016023	0-0 1-2 2-1 3-3 4-5 5-7 6-6 7-10 8-9 9-11 10-13 11-13 13-14 14-15 15-15 18-17 19-17 20-16 21-16 22-22 23-21 24-19 25-19
13019015	0-0 2-1 2-2 3-3 4-6 5-5 7-8 8-10 9-14 10-14 11-13 12-15 13-16 14-17 14-18 16-19 17-21 18-20 19-22
24033024	1-1 2-2 3-2 5-3 6-6 6-7 7-4 7-5 8-8 9-9 9-10 13-11 14-12 14-13 16-14 16-17 17-16 18-15 20-19 21-19 22-19 25-20 26-23 27-23 28-22 29-22 33-24 34-26 35-25 36-27 37-29 38-29
18006010	0-0 1-1 2-2 3-3 5-4 7-5 8-5 9-9 10-7 11-6 13-11 14-12 15-12 16-14 17-13
18033031	0-0 2-1 4-2 5-3 7-4 8-5 9-7 10-6 11-7
36002014	0-3 1-3 2-1 3-4 5-5 6-6 7-7 9-9 10-10 11-11 12-14 13-13 14-13 16-15 19-16 20-16 21-18 23-21 25-19 27-23 28-24 29-24 30-24
19120006	0-0 1-1 2-3 3-3 4-1 5-1 7-4 10-6 11-5
05011003	0-0 1-2 2-2 3-3 4-5 6-6 7-7 8-7 9-10 10-12 12-14 13-13 15-15 16-17 17-18 18-18
04014021	0-0 1-1 2-1 3-1 4-3 5-2 7-4 11-7 12-6 13-5 14-5 15-9 16-10 16-11
21003011	0-1 0-2 1-3 2-3 3-3 4-4 5-6 7-7 8-9 8-10 9-11 10-11 11-11 12-13 13-13 15-14 15-15 15-16 16-14 16-15 16-16 19-17 20-19 20-20 21-18 22-22 22-23 24-24 25-26 25-27 26-25 27-25 29-28 30-29 31-30 31-31 32-32
19149008	0-1 1-4 2-2 3-2 4-5 5-8 5-9 6-6 7-6
02029014	0-0 1-3 1-4 2-2 4-7 5-8 6-10 7-11 8-13 9-17 10-15 12-19 14-18
10001016	0-0 1-3 2-1 3-2 6-5 7-5 9-7 10-7 11-6 13-8 14-9 15-9 16-10 17-10 18-11 19-11 21-12 21-13 22-12 22-13 25-14 26-15 27-15 28-18 29-17
23049020	0-0 1-1 2-5 3-5 4-4 5-1 6-3 7-2 10-8 10-9 12-7 13-6 15-10 16-10 18-12 19-13 20-13
06021043	0-0 1-2 2-1 3-4 4-6 5-7 6-8 8-9 9-10 10-10 11-10 12-12 13-14 14-14 16-15 17-16 18-16 19-16 20-16 21-17 22-18 23-19
04018027	0-0 1-1 2-1 3-2 4-3 6-4 7-7 7-8 9-5 10-9 11-13 11-14 13-11
18028026	0-0 1-1 2-1 3-4 4-3 5-5 6-8 6-9 7-6
05031008	0-0 1-1 2-2 3-3 3-4 4-6 5-5 5-6 7-7 8-8 9-9 10-9 12-11 13-10 14-11 15-11 16-13 17-14 18-14 20-15 21-16 22-18 23-19
18024003	0-1 1-0 2-2 3-2 5-3 6-3 7-5 8-4
01043021	0-0 1-2 2-3 3-3 4-5 4-6 5-7 6-8 7-10 9-11 10-12 12-14 13-13 15-17 16-17 17-16 18-20 20-22 21-21 22-22 23-23 24-25 25-22
09020022	0-0 1-1 2-3 3-3 5-5 6-5 7-2 10-6 12-7 12-8 14-9 16-11 20-12 22-13 23-15 24-14 25-14 26-14
23026002	0-0 1-1 2-5 3-4 4-3 5-3 8-7 9-6
19001001	0-0 1-1 2-2 4-3 5-4 6-5 7-8 8-7 9-13 10-14 11-12 12-11 13-19 14-20 16-16 17-18 18-17
03019006	0-3 3-1 6-2 7-2 9-4 10-6 11-6 13-7 15-8 15-9 16-8 16-9 17-12 17-13 18-11 20-16 21-16 22-15
16003016	0-0 1-0 2-1 3-2 5-4 6-3 8-8 9-7 10-6 11-6 12-5 14-9 15-12 16-11 17-10 18-13 19-15 19-16 19-17 19-18 20-19 21-21 21-22 21-23 22-20
02021026	0-1 1-3 2-2 3-6 4-7 5-10 6-9 7-11 8-12 9-12 12-15 13-15 14-14 15-17 16-16
20002005	0-0 1-1 2-1 3-3 4-2 5-4 6-7 7-6 8-5
09017008	0-1 1-1 2-1 3-2 4-3 5-6 6-5 7-8 10-10 11-11 12-11 15-13 16-14 18-17 19-15 19-16 20-18 20-19 22-20 23-21 25-24 26-22 28-25 29-26 30-27 32-28 33-29 35-30 36-30
03010013	0-0 1-1 2-2 3-5 4-4 6-6 7-11 9-7 10-7 11-8 12-10 13-10 14-9 15-14 16-13 18-16 19-17 20-17 21-17 22-17
19119002	0-0 4-1 5-1 6-2 7-2 10-6 11-6 12-4 13-5
01001018	0-0 1-2 2-4 3-5 4-7 5-8 6-10 7-12 7-13 8-16 8-17 10-18 11-20 12-19 14-21 17-22
24051016	1-2 2-1 2-2 5-4 6-3 7-6 9-7 10-8 11-8 12-9 13-12 14-11 16-16 17-13 19-15 20-17 21-18 22-19 23-21 24-21
07020042	0-0 1-1 2-1 3-1 4-5 5-4 6-2 6-3 7-8 7-9 8-7 10-10 11-11 11-12 12-13 13-13 14-13 16-14 18-17 18-18 19-15 20-19 21-20 22-22 23-22
19071022	0-0 1-1 2-0 3-2 4-4 4-5 5-2 7-6 8-6 10-7 11-7 13-8 14-11 15-8 16-9 19-13 20-12
04031039	0-0 1-1 2-2 2-3 2-4 2-5 2-6 3-2 3-3 3-4 3-5 3-6 4-2 4-3 4-4 4-5 4-6 5-7 6-8 7-10 9-8 10-11 10-12 10-13 11-11 11-12 11-13
06005001	0-2 1-4 2-6 2-7 3-5 5-8 7-10 8-10 9-11 9-12 11-13 12-13 14-14 15-15 16-17 16-18 17-16 19-19 21-21 21-22 22-20 24-3 26-24 27-26 28-25 29-25 30-29 30-30 31-28 32-33 32-34 33-32 35-35 36-37 37-37 38-37 39-37 41-38 42-39 43-40 44-40 46-42 47-44 48-45 49-43 50-46 52-49 52-50 53-48
02029043	0-2 1-1 2-1 3-4 3-5 5-6 6-7 7-7 8-7 9-9 10-9 11-7
03005009	0-0 1-1 2-4 2-5 3-3 4-8 4-9 5-7 7-10 8-15 10-14 13-11 13-12 14-11 14-12 16-18 16-19 17-17 19-21 21-20
21003017	0-1 1-0 2-3 4-5 4-6 5-7 6-9 6-10 7-11 8-12 8-13 10-14 11-24 13-17 14-18 15-19 16-21 17-22 17-23 18-15
05027023	0-0 1-0 5-1 6-3 7-2 9-4 10-6 11-7 11-8 12-5 15-9
03016033	0-0 1-1 2-1 3-3 3-4 3-5 4-6 5-14 6-8 6-9 7-10 8-12 8-13 9-15 10-25 12-17 12-18 13-19 14-21 15-23 15-24 16-22
01009026	0-0 1-1 2-1 5-2 7-3 9-5 10-4 12-6 13-7 14-8 15-10 16-9
13023019	0-1 1-0 3-2 5-3 5-4 7-5 8-6 8-7 10-8 11-9 11-10 12-11 13-12 14-13 14-14
19102008	0-0 1-0 2-0 4-2 5-3 6-5 7-4 8-7
38011004	0-0 1-1 2-2 4-3 5-3
01014009	0-3 1-2 2-1 4-7 5-6 6-5 8-11 9-10 10-9 11-12 12-15 13-14 14-13 17-16 18-17 19-19 19-20 20-18
03014015	0-0 1-2 1-3 2-1 3-6 3-7 4-5 5-8 6-9 8-14 8-15 9-11
01029030	0-0 1-1 2-1 3-2 4-4 6-5 7-9 8-6 9-6 10-6 11-10 12-11 14-12 15-13 16-13 17-14 18-14 19-15 20-18 21-16 22-17
16012031	0-0 1-1 2-1 3-4 4-3 7-8 8-6 10-9 11-10 12-11 13-13 14-12 15-14 16-15 17-21 18-19 20-17 21-17 23-23 23-24 23-25 24-22
19077007	0-0 1-0 2-3 3-1 5-6 6-6 7-5 9-7 10-9 11-9 12-8
05021012	0-0 1-1 2-1 3-4 5-5 6-6 7-6 8-8 9-9 10-10 11-12
18042006	0-0 0-1 1-2 2-2 3-2 4-3 5-4 6-6 7-7 8-8
04011006	0-0 1-1 2-2 3-3 6-4 8-4 9-5 11-10 12-10 13-10 14-6 15-6 17-8 17-9
26029003	0-0 1-1 2-2 4-3 5-4 6-5 8-6 10-7 14-8 15-8 17-9 19-11 20-10 22-14 22-15 23-12 23-13 25-16 26-17 27-20 28-18 28-19 30-21 31-22 34-24 36-23 38-25 39-26 40-27 42-27 43-27
23014005	0-1 1-0 2-0 3-3 4-2 6-5 7-4
10015014	0-0 1-2 2-1 3-4 4-5 6-6 8-7 9-7 10-9 13-10 15-12 17-13 18-16 19-14 20-15 22-17 23-20 24-19 26-23 27-21 29-24 30-25 31-25 32-27 33-27 34-28 35-29 36-32 36-33 37-30 38-34 39-35 40-36 40-37 42-40 43-39
04019001	0-0 1-2 2-1 3-4 4-5 5-7 6-8 6-9
09020039	0-3 1-1 1-2 2-4 4-5 6-6 7-7 8-8 9-9 10-10 11-12 11-13
16012047	0-0 1-1 2-2 3-10 4-5 5-6 6-9 7-8 8-12 8-13 9-14 10-15 10-16 12-11 15-18 15-19 15-20 16-17 18-22 19-22 20-22 22-24 24-25 25-26 25-27 26-28 27-28 28-31 29-30
23003019	0-0 0-1 2-3 2-4 4-6 4-7
06009014	0-0 1-2 1-3 2-1 3-5 4-5 6-6 7-10 8-11 9-9 10-8
26018003	0-0 1-0 2-0 3-1 4-0 6-2 7-3 9-4 11-5 12-6 13-7 14-8 15-9 16-12 16-13 17-10 17-11 18-15
10003038	0-0 1-2 1-3 2-1 3-5 6-7 7-8 9-9 10-10 11-11 12-12 13-12 14-13 15-16 15-17 16-14 16-15 17-13 18-19
20024001	0-0 1-1 2-4 3-3 4-6 5-7 6-11 7-11
26031014	0-0 0-1 0-2 1-6 2-7 3-8 5-3 7-5 8-10 9-11 10-13 11-16 12-15 13-17 14-18 16-20 18-23 19-23 21-20 22-25 23-24 25-19 26-19 27-22 29-26 30-27 31-28 32-27 33-28 34-28 35-30 38-32 39-33 41-39 41-40 42-34 42-35 43-38 44-36 44-37 45-38
26016056	0-1 1-2 2-4 3-3 4-6 5-8 6-8 7-11 8-11 9-10
12018005	0-4 1-4 2-1 4-3 5-2 7-5 8-5 10-8 11-9 12-9 13-11 14-6 15-6 16-13 17-12 18-14 21-15 22-16 23-16 24-18 25-17 25-18
19077010	0-1 1-3 2-1 3-2 4-2 6-4 7-5 8-7 9-5 10-8 12-9
20029024	1-0 2-0 3-2 4-1 7-4 8-3 10-6 11-6 12-5 14-7 15-8 16-9
24049035	1-0 2-1 3-2 4-3 6-4 9-5 10-8 11-7 13-10 14-10 15-9
12024005	0-1 1-1 2-2 3-2 4-3 5-4 6-5 8-6 9-7 10-7 12-10 13-11 14-11 15-19 16-18 17-13 17-14 17-15 17-16
11021014	0-0 1-1 2-1 3-3 4-4 4-5 5-4 5-5 8-7 9-6 10-6 11-9
04007053	0-0 1-2 1-3 1-4 2-6 3-5 5-8 6-7 8-10 9-9 11-14 12-13 13-12 14-11 16-15 18-17 20-19 21-18 23-16
06009002	0-0 1-1 2-1 3-2 4-4 5-10 5-11 6-6 7-7 8-9 9-8
26044003	0-1 0-2 1-4 2-5 3-3 4-5 5-6 7-8 7-11 8-14 9-12 9-13 11-20 12-20 13-20 14-17 14-18 14-19 15-15 15-16 16-21 17-24 18-24 19-23 20-23
19056008	0-3 1-1 2-2 4-7 6-8 8-5 9-6 10-7
04014009	0-3 1-0 2-4 3-2 4-1 5-5 5-7 6-8 8-11 8-12 9-10 11-13 12-15 15-14 17-14 19-17 20-17 21-16 22-16 23-19 25-20 26-22 27-22 29-21 31-23 32-24 33-24 34-24
05025006	0-0 1-2 1-3 3-4 4-5 5-5 7-6 8-10 8-11 9-9 10-8 12-12 12-13 13-15 14-15 15-14 16-16 17-17
02018019	0-1 1-0 4-3 5-3 7-4 8-4 9-4 11-5 12-7 13-6 14-6 15-8 16-8 18-9 19-10 20-12 21-13 22-14 22-15 23-13 25-16 26-17 27-18 29-20 29-21 30-23 30-24 31-22
05032043	0-0 1-0 3-0 4-1 6-2 7-2 9-3 10-6 11-6 12-5 13-4 15-9 16-9 17-8 18-10 19-11 20-12 21-13 22-13 23-14 25-15
10007029	0-0 1-2 2-1 3-4 4-7 5-6 7-8 8-9 9-9 10-10 10-11 11-13 12-12 12-13 14-14 15-15 17-16 19-17 21-18 23-18 25-19 26-24 27-24 28-23 29-22 30-22 31-22 32-21 33-21 34-25 34-26
03008018	0-0 1-1 2-1 3-1 4-3 4-4 4-5 6-6 7-8 8-9 9-10 10-10 11-7 12-12 13-15 13-16 14-14 15-13
07008035	0-1 1-2 2-0 3-2 4-6 6-7 8-5 9-3 10-9 11-10 12-11 13-8 15-12 16-13 17-13 18-13 19-15
16011024	0-0 1-1 3-3 4-2 6-6 8-8 9-7 11-5 14-11 14-12 15-10 16-14 17-17 18-16 19-15
19135001	0-0 0-1 2-2 3-5 4-4 6-6 8-6 9-8 10-7
04015010	0-0 1-4 2-2 3-5 4-6 4-7 5-1 6-10 7-9 8-8 9-12
21004008	1-0 2-1 4-3 5-3 7-4 9-5 10-6 12-9 13-8 14-9 15-10 17-11 18-12 19-12 20-13 21-15 22-16 23-16 25-20 26-18 27-18 28-21 29-21 30-22 32-23 33-25 34-24 35-26 37-27 38-27 39-28 40-29 41-31 42-33 44-35 46-36 47-37 48-40 49-39 50-38
26008017	0-0 1-1 2-1 3-2 6-4 8-5 8-6 10-8 11-8 12-11 13-10 14-8 16-12 18-13 19-15 19-16 21-17 22-19 23-18 24-18 26-20 27-21 28-21 29-23 29-24 30-25 31-26 32-27 33-27 34-27 35-29 36-29 38-31 41-31 42-32 43-34 43-35 44-34 44-35 45-37 46-36
12015008	0-7 2-9 3-8 5-2 5-3 5-4 6-2 6-3 6-4 7-1 8-10 9-11 11-13 12-12 14-15 15-10 20-17 21-18 22-19
07011040	1-5 2-4 4-2 5-3 6-7 7-7 8-11 8-12 9-10 10-9 12-13 13-14 15-15 16-16
13029005	0-1 1-3 2-4 3-6 4-8 5-9 6-11 7-15 8-14 9-12 11-18 12-17 14-22 15-23 16-18 17-18 19-20 20-21 22-18 23-25
19017007	0-0 1-0 2-1 7-2 8-5 9-4 13-3 14-7 15-7 16-7
12023007	0-0 1-1 2-1 3-4 3-5 4-4 4-5 5-3 7-6 9-9 10-8 12-10 13-11 13-12 14-13 15-15 16-17
13001034	0-0 1-2 2-1 3-4 5-7 6-6 8-8 9-9 10-10
