54004006	0-1 1-0 2-2 2-3 3-1 6-5 7-4 8-7 9-8 10-6 11-9 12-10 13-10 14-10 15-13 15-14 16-15 17-16 18-17 19-18 20-11 20-12 22-19 23-20 24-20 25-21
66011014	0-2 0-3 2-0 2-1 3-0 3-1 5-4 6-4 7-5 8-6 10-10 10-9 12-7 12-8 13-7 13-8 15-11 16-12 17-13
42014014	0-0 1-2 2-2 3-2 4-1 5-3 6-4 7-6 8-5 9-6 10-7 11-8 12-9 13-11 14-12 15-10 16-16 16-17 17-14 17-15 18-18 19-18
45004005	0-1 1-0 2-2 3-3 4-3 6-5 7-4 8-7 10-7 11-8 12-9 12-10 14-11 15-11 16-14 17-12 17-13 18-16 19-17
59003014	0-1 1-0 2-4 3-4 4-3 5-2 6-5 7-6 8-9 8-8 11-12 12-13 13-14 14-15 15-17 15-18 16-16 17-19
41010025	0-0 1-1 2-2 3-12 4-5 4-7 4-9 4-11 5-3 6-13 7-14 8-20 9-18 9-19 10-16 10-17 11-21 12-21
44010008	0-0 1-1 2-3 3-2 5-4 6-5 7-7 7-8 8-9
44001001	0-2 1-0 1-3 2-4 4-8 5-9 7-6 8-10 9-11 10-13 10-14 11-12 12-15 13-16 13-17 14-18 15-19
54006012	0-0 1-2 2-4 2-5 3-1 3-3 4-6 5-7 6-7 7-9 8-10 8-8 9-11 10-13 11-14 12-14 13-15 15-18 16-17 16-19 17-16 18-16 19-21 20-22 21-20 22-23
46007019	0-2 1-0 1-1 2-3 3-2 5-7 6-5 6-6 7-8 8-7 9-9 10-10 11-13 12-12 13-11 14-14
44025008	1-0 1-1 2-2 3-2 6-3 8-18 9-4 10-18 11-17 12-18 13-9 13-8 14-6 14-7 15-10 16-12 16-13 17-14 18-16 19-5 20-19 21-19
43003014	0-0 1-1 2-2 3-3 4-4 4-5 5-7 5-8 7-10 8-12 9-15 9-16 10-13 10-14 11-11
44005015	0-5 1-6 1-7 2-3 2-4 3-8 4-9 5-11 6-12 7-13 8-14 9-15 10-17 11-16 12-19 14-20 14-21 15-22 16-23 17-24 18-25
44019012	0-0 1-0 2-1 3-10 4-11 5-12 6-9 7-7 7-8 8-5 9-3 9-4 10-2 12-13 13-17 13-18 14-14 15-16 16-21 17-23 17-24 18-20 18-22 19-25 20-25 21-26
42024035	0-0 1-1 2-1 3-2 5-3 8-5 8-6 9-7 10-8 11-10 12-9 14-9 16-11 17-12 17-13 18-12 18-13 19-14 19-15 20-16
58011005	0-0 1-0 2-2 3-1 4-2 6-3 6-5 7-6 8-7 9-7 10-9 11-10 13-10 15-11 16-14 16-15 17-12 18-12 19-13 20-12 21-16 22-16 23-18 24-17 25-19 25-20 26-21 27-21 28-21 29-21 31-22 32-22 33-22 34-22 35-23 35-24 36-25
43015014	0-0 1-3 2-2 3-1 5-4 6-5 8-6 9-7 10-8 11-9 12-9
44011029	0-1 1-0 1-2 2-8 3-9 4-5 5-4 6-13 7-12 8-17 8-18 9-15 10-14 10-19 11-20
40012037	0-1 1-2 1-3 2-5 3-5 4-5 5-6 6-7 7-10 7-9 8-12 9-12 10-12 11-13 12-13
48006015	0-1 1-0 2-2 3-4 4-3 5-5 6-6 8-7 9-8 10-9 11-10
66015007	0-0 1-1 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-12 11-11 13-13 14-16 14-17 15-14 15-15 17-18 19-18 20-19 21-21 21-22 23-23 23-24 24-25
45006021	0-0 1-2 2-3 4-4 5-3 7-7 9-7 10-9 11-8 12-9 14-12 15-14 16-11 16-13 18-15 19-16
48004021	0-0 1-1 2-3 4-3 5-6 6-5 7-4 8-7 10-11 11-12 14-9 14-10
42002052	0-0 1-1 2-2 3-5 3-7 4-8 5-9 6-10 7-11 8-13 9-14 10-15 11-12 12-16
46012014	0-1 1-4 2-2 2-3 3-5 4-6 5-7 7-8 11-9 12-10
43013014	0-0 1-1 2-2 5-7 5-8 6-9 7-10 7-11 9-3 10-3 11-4 12-5 12-6 14-15 15-14 16-15 17-17 18-16 19-18 19-19
45007007	0-0 1-1 2-2 5-4 5-5 6-6 8-8 8-9 9-8 9-9 11-11 12-12 12-13 13-14 14-15 15-15 16-15 17-16 17-17 18-16 18-17 19-19 20-18 22-23 23-25 24-26 25-26 26-26 27-21 27-24 29-27 29-28 30-29 30-30 31-31 32-31 33-32 34-32 35-33 36-34 37-35 38-35
59002014	0-0 1-1 1-2 2-3 3-4 7-6 8-7 9-10 10-9 11-11 12-11 13-8 15-13 16-15 17-14 18-15 19-12 21-17 22-17 23-19 23-20 24-18 25-22 26-21
44015022	0-0 1-2 1-3 2-4 3-5 3-6 5-8 6-9 6-10 7-1 8-1 9-11 10-14 12-12 14-15 16-17 17-19 17-20 18-21 19-22 20-18 23-24 25-25 26-26 27-27 29-28 30-29 34-32 35-31 36-34 36-35 37-33 38-36
40017014	0-0 1-1 2-1 3-1 4-3 4-4 5-2 7-5 8-6 9-5 10-7 11-7 13-8 14-9 15-8
46004007	0-1 1-0 2-3 3-2 4-3 6-6 7-5 8-7 9-7 11-8 12-9 13-10 14-10 15-10 17-13 18-12 19-15 20-15 21-15 22-16 23-17 24-17 25-18 27-19 28-21 29-20 30-21 31-21
66011005	0-0 1-1 2-2 3-4 4-3 5-5 7-7 8-6 9-11 10-9 10-10 11-12 12-13 13-16 14-14 14-15 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24 23-26 24-27 25-28 26-28 27-25 28-25 29-29
44004008	0-0 1-1 3-4 4-3 5-2 7-5 8-7 9-8 10-8 11-10 11-11 12-9 13-12 14-13
40017006	0-1 1-2 1-3 3-1 5-4 6-4 7-6 8-8 9-9 10-10 11-11
51001020	0-0 4-10 5-10 6-16 7-14 7-15 8-12 8-13 9-11 11-2 12-1 13-3 14-7 15-6 16-4 16-5 17-17 17-18 18-20 19-19 20-23 21-22 22-25 22-26 23-24 24-27 25-30 25-31 26-32
41009022	0-0 1-1 2-6 3-6 4-6 5-5 6-2 7-4 9-7 10-9 12-11 13-12 14-13 15-14 16-15 17-17 18-16 19-17 22-21 23-23 25-19 26-20 27-24 28-24
40012014	0-1 1-2 1-3 2-0 3-0 5-5 6-4 7-7 8-6 10-10 11-9 12-11
46011021	0-1 1-7 1-8 2-6 3-0 4-5 5-5 6-5 7-3 8-2 8-4 9-9 10-10 12-11 13-13 14-13 15-15 16-14 17-16 18-17
62002018	0-0 3-4 4-2 5-3 6-5 7-6 8-7 9-8 10-8 11-8 13-9 14-10 15-11 16-12 17-13 18-17 19-14 20-16 21-15 22-17 23-18 24-19 25-20 26-20 28-21 30-24 31-22 32-23 33-25
51004009	1-0 2-1 4-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-11 13-15 14-15 15-14 17-16 18-17 19-13 20-16 21-18
45009002	0-0 1-2 2-3 3-4 4-1 5-5 6-6 7-7 8-9 8-8 9-11
51001029	0-1 1-0 2-3 3-3 4-3 6-4 7-8 8-6 8-7 9-5 11-9 12-12 13-14 14-10 15-15
66008010	0-0 1-2 2-1 2-3 3-4 4-4 5-5 6-6 7-7 8-10 8-9 9-12 10-11 12-13 13-14 14-15 16-16 17-17 18-17 19-21 19-22 21-19 21-20 22-19 22-20 25-23 26-25 26-26 26-27 26-28 27-29
63000010	0-0 1-1 2-2 3-4 4-3 5-9 6-10 7-10 8-6 9-7 9-8 12-12 13-13 14-14 15-16 16-20 17-21 18-19 19-18 20-22
60002007	0-0 1-1 3-4 4-5 8-2 8-3 9-6 10-8 11-7 13-7 14-7 15-7 20-9 22-10 23-12 23-13 24-11 26-16 27-18 27-19
40024012	0-0 1-1 3-1 4-4 4-5 5-2 5-3 6-2 6-3 8-6 9-9 9-10 10-7 10-8 11-11
43005005	0-1 1-4 2-0 3-3 5-11 6-11 7-13 7-14 8-5 8-7 8-9 9-5 9-7 9-9 10-10
43007048	0-5 1-1 2-3 2-4 3-5 4-7 5-8 7-10 7-11
43011030	0-1 1-3 1-4 2-0 3-2 4-0 5-2 6-6 6-7 8-9 9-10 10-11 12-13 12-14 14-15 15-18 15-19 16-16 17-17 18-16
47006016	0-1 1-0 2-2 3-2 4-4 5-3 7-6 9-9 10-8 11-12 12-13 13-11 14-10 15-14 16-15 17-17 17-18 18-16 19-16 20-19 22-20 23-20 24-22 25-20 26-23 27-24 30-25 31-26 32-27 33-28 35-29 36-30 37-31 38-32 39-33 40-34 41-34
40021037	0-1 1-0 2-2 3-2 4-4 5-3 6-5 6-6 7-8 10-13 11-11 11-12 12-10 13-10 14-14 15-14
48002004	0-2 1-3 2-3 3-4 4-0 5-5 6-6 7-20 8-19 9-7 10-7 11-8 12-10 12-9 14-12 15-13 16-13 17-15 18-16 19-21
46002016	0-1 3-0 4-2 5-2 6-2 7-4 8-3 9-5 10-6 11-6 12-7 13-7 14-8 16-9 17-11 18-10 19-14 20-13 21-12 22-15
50003020	0-1 1-0 2-6 3-2 3-3 4-5 5-7 7-9 8-12 9-10 10-12 11-13 12-14 13-15 14-11 15-16
44023029	1-1 4-0 5-2 6-7 7-5 7-6 8-3 9-4 10-8 11-10 12-9 13-15 14-16 15-9 18-11 19-12 20-13 21-14 22-17
47002016	0-0 1-1 2-4 3-2 4-6 5-7 6-9 7-8 8-12 9-10 10-14 11-15 12-16 13-19 15-18 16-20
54005008	0-1 1-0 2-2 3-8 4-9 5-9 6-3 6-4 7-5 8-6 10-7 13-13 14-13 15-13 16-11 16-12 17-14 18-15 19-16 20-17 21-18
54006004	1-0 2-0 3-0 4-2 5-3 6-2 7-4 8-5 10-8 11-9 12-10 13-6 14-11 15-13 16-14 17-15 19-16 21-17 22-18 23-20 24-19 25-21
40013002	0-0 1-3 2-2 3-1 4-5 5-4 6-6 7-7 8-7 9-8 10-11 11-10 13-12 14-13 15-14 16-15 17-16 17-17 18-21 19-19 19-20 20-22
47011014	0-1 1-2 2-3 3-5 4-4 5-6 5-7 6-8 7-11 8-10 9-12
42002030	0-0 1-4 2-2 2-3 3-1 4-1 5-7 6-5 6-6 7-8
47006007	0-2 1-1 2-3 3-6 4-5 5-7 6-11 6-12 7-9 7-10 8-13 8-14 9-13 9-14 10-15 11-16 12-17
45004011	0-0 1-2 2-2 3-3 4-1 6-5 6-6 6-7 6-8 7-4 9-9 12-11 12-12 13-13 14-14 15-17 16-15 16-16 17-19 18-18 20-20 21-23 22-21 23-24 24-25 25-25 26-33 26-35 27-31 28-26 28-27 29-36
60003009	0-0 1-1 2-2 3-4 6-6 7-8 8-9 9-12 10-11 11-13 13-14 14-16 15-17 16-17 17-17 19-18 20-19 21-20 22-21
40018027	0-1 1-2 1-3 2-0 3-0 4-6 5-4 5-5 8-7 9-7 10-8 11-9 12-12 13-13 14-10 14-11 15-12 16-14
46015030	0-1 1-0 2-2 3-3 4-4 5-5 6-3
40002002	0-0 1-0 2-0 3-1 4-1 5-2 6-3 7-4 8-5 9-5 10-7 10-8 11-6 13-11 14-10 15-10 16-12 17-13 17-14 18-16 18-17 19-16 19-17 20-18 21-19 22-19 23-21 24-20 25-22 26-22
41005021	0-1 1-2 1-3 2-1 3-6 3-7 4-1 5-9 6-11 6-12 7-11 7-12 9-13 10-15 11-14 12-17 13-16 14-18 15-19 16-20 17-20 18-22 18-23 19-21 20-24
40006028	0-0 1-3 2-4 3-4 4-2 6-6 7-10 7-9 8-7 8-8 10-11 11-12 12-12 13-13 14-14 15-15 16-15 17-15 18-16 19-17 20-18
43001015	0-0 1-1 2-3 3-4 4-5 5-6 8-8 9-9 10-10 12-10 13-11 14-11 16-13 18-13 19-15 20-14 21-16 23-19 24-19 25-18 26-17 28-21 29-24 30-24 31-24 32-22 33-23
46002007	0-0 1-1 2-1 3-5 4-2 5-3 7-6 8-7 9-8 10-9 11-11 11-12 12-10 13-10 14-13 15-14 15-15 16-18 17-17 18-19
46003014	0-0 1-1 2-2 2-3 3-5 3-6 4-4 5-7 6-9 7-9 8-9 9-8 10-10
43021012	0-2 0-3 1-0 2-1 5-5 6-6 9-9 10-8 11-8 12-11 12-12 13-10 14-13 15-14 18-17 19-16 20-18 24-20 25-20 26-20 28-21 29-24 30-24 31-22 31-23
47008024	2-1 3-0 3-2 4-12 5-3 5-4 6-6 7-13 8-13 12-7 13-8 14-10 15-8 20-16 20-17 21-15 22-18
59002021	0-4 1-0 3-3 4-1 4-2 6-7 7-7 8-6 10-8 11-8 12-10 12-11 13-9 14-14 14-15
41001018	0-1 1-2 2-2 3-3 3-4 5-5 6-6 7-7
54004012	0-0 1-0 2-2 2-3 3-4 4-4 5-5 6-6 7-8 9-10 9-9 10-7 11-12 12-13 13-15 14-16 15-18 16-19 17-21 18-22 19-24 20-25
42012039	0-1 1-0 2-2 3-3 4-4 5-6 5-7 6-5 8-8 9-9 10-10 10-11 11-12 13-16 14-14 15-16 16-18 16-19 17-17 18-21
41013024	0-0 1-2 2-3 2-4 4-8 5-6 5-7 6-5 8-9 8-10 9-11 10-12 11-16 12-14 12-15 13-17 14-18 14-19 15-21
54001016	0-0 1-1 1-2 2-3 3-3 4-3 5-4 6-5 7-11 8-10 9-7 10-8 11-8 12-9 13-13 14-12 14-14 16-16 17-17 19-17 20-18 21-19 22-21 25-24 26-23 27-25
40010012	0-1 1-0 2-3 2-4 3-5 4-6 5-7
40012023	0-0 1-2 2-3 2-4 3-1 4-5 5-6 6-7 7-7 8-8 9-9 10-10 11-13 12-11 12-12 14-14
41012005	0-0 1-2 2-2 4-1 5-3 6-5 7-5 8-6 9-6 10-7 11-8 13-9 14-10 15-11 16-12 17-14 18-14 19-15 20-16 21-18 22-19
58010013	0-0 0-1 1-2 2-0 2-1 3-0 3-1 5-3 6-7 7-5 7-6 8-4 9-11 10-9 10-10 11-8 12-12
46001014	0-0 1-0 2-2 2-3 3-4 4-5 4-6 5-8 6-8 7-7 8-9 8-10 9-9 9-10 10-9 10-10 11-11 12-12 13-13 14-14
58013010	0-0 1-0 2-1 4-3 5-9 5-10 6-11 6-8 7-5 8-6 9-7 10-4 11-12
51003003	0-1 1-0 2-0 3-0 5-2 6-5 7-3 7-4 8-6 9-6 10-9 10-8 11-7 12-11 12-12 13-13
45004008	0-0 2-1 4-2 5-6 6-3 6-4 7-5 8-7 10-8
56001005	0-2 1-2 2-3 3-5 4-0 5-1 6-6 7-7 8-10 10-8 12-9 13-9 15-11 17-12 19-17 20-18 21-19 22-20 24-13 25-14 26-15 27-21
47004003	0-1 1-0 2-7 3-5 3-6 4-3 5-4 9-13 10-12 11-10 13-10 14-11 15-11 16-14
45012005	0-0 1-1 6-2 8-5 9-3 9-9 10-4 11-7 13-10 14-12 16-13 17-14 18-15
40021012	0-0 1-2 2-1 3-4 3-5 5-6 6-7 7-7 8-7 9-8 11-9 12-10 13-11 14-12 15-14 15-15 16-16 17-17 18-22 19-22 20-20 20-21 21-18 21-19 22-23 23-28 23-29 24-26 24-27 25-24 25-25 26-30
56003002	0-0 1-0 2-1 3-2 4-3 5-3 9-6 11-9 12-8 13-10 14-12 15-13 16-11 17-14
58013005	0-0 1-0 2-1 2-2 3-0 4-3 5-4 6-5 8-5 10-6 11-7 12-9 13-8 14-8 15-10 16-10 17-11 18-11 19-12 19-13 20-15 21-14 22-15 23-16 23-17 23-18 24-19 25-20 26-21 27-21
42008043	0-0 3-1 5-10 6-8 7-7 8-2 9-2 10-4 10-5 12-12 13-13 14-14 15-15 15-16 16-17 17-18 18-21 19-19 20-19 21-22 22-22 23-23
46011022	0-0 0-3 1-4 2-1 3-4 4-2 5-2 8-6 8-7 9-8 10-9 12-11 13-16 14-14 14-15 15-12 15-13 16-18 17-19 18-19 19-20 21-20 22-21 23-21 24-22 26-24 27-25 28-25 29-26 30-25 32-28 33-28 34-29 35-28 37-32 38-32 39-33 40-34 41-35
44019040	0-1 1-6 1-7 2-6 2-7 3-5 4-2 5-2 6-2 7-3 8-3 9-0 10-4 11-8 12-9 13-9 14-10 15-11 18-13 19-17 20-15 21-17 22-18 22-19 23-23 24-21 24-22 27-26 28-27 29-28 30-28 31-29 31-30 32-28 33-31
49003003	0-1 3-7 3-8 4-5 5-4 6-3 7-5 8-6 9-5 10-9 11-10 12-11 14-11 15-13 16-11 17-14
63000008	0-0 1-0 2-1 3-2 4-3 4-4 5-5 6-6 8-6 9-7 10-7 11-7 12-7 14-8 16-11 17-10 18-9 19-12
40005023	0-1 2-0 3-2 4-3 4-4 5-7 5-8 6-10 7-10 8-11 10-12 11-13 11-14 12-16 13-17 14-19 15-18 16-20
66021011	1-0 2-0 3-3 3-4 4-1 4-2 6-8 7-6 7-7 9-11 10-11 11-10 12-9 14-12 15-15 16-13 16-14 17-16
42019011	0-1 1-2 2-3 3-0 4-5 5-5 6-4 7-6 9-7 10-12 11-10 11-8 12-9 13-11 14-13 15-15 16-14 18-16 19-21 19-22 20-19 20-20 21-23 22-17 23-23 24-24
47011028	1-0 2-0 3-2 4-8 5-3 5-4 6-5 8-10 8-11 9-12 10-13 10-14 11-15
40015019	0-1 1-2 1-3 2-4 3-6 4-5 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 15-16 16-17 17-18 18-19
62004006	0-0 1-4 2-2 2-3 3-5 4-6 5-7 6-8 6-9 8-10 9-10 10-11 11-12 12-13 13-14 14-15 15-17 15-18 17-20 18-19 19-20 20-21 21-22 22-24 23-25 24-25 25-28 25-29 26-26 26-27 27-30 28-33 28-34 29-31 29-32 30-35
65000013	0-1 1-2 2-0 4-3 5-3 6-5 7-4 7-6 8-7 9-9 10-8 12-10 13-13 13-14 14-11 14-12 15-16 16-16 17-17 18-17 19-18
42010034	0-0 1-1 2-1 4-1 6-2 7-5 8-3 8-4 10-6 12-7 13-8 14-9 15-10 16-11 17-13 18-15 18-17 19-14 21-18 22-19 23-21 24-22 25-23 26-24 27-25
42001034	0-1 1-2 2-0 3-4 3-5 4-6 5-6 6-7 7-9 8-8 9-8 10-10 11-11 12-14 13-13 14-12 16-14 18-15
44014009	0-0 1-1 2-2 2-3 3-4 6-7 7-6 8-7 9-7 10-8 11-9 12-10 13-12 14-12 15-13 17-14 18-15 19-15 20-15 21-15 22-16
44003008	0-0 1-1 2-1 3-1 5-2 6-3 7-4 9-5 10-6 11-6 12-8 13-7 14-10 14-11 16-12 17-13 18-14 19-15 20-16 21-17 21-18 22-19
43016007	0-0 1-1 2-4 3-5 4-2 4-3 6-8 7-7 8-7 10-9 11-10 12-11 13-11 15-14 16-13 16-15 17-16 18-16 19-16 21-20 22-18 22-19 23-21 24-23 25-22 27-26 28-25 29-27 30-27 33-29 34-30 35-32 36-29
66017005	0-0 1-4 2-2 2-3 3-6 4-6 5-5 6-7 7-8 8-9 9-9 10-11 10-12 11-10 13-21 13-22 14-16 14-17 15-18 16-19 16-20 17-14 17-15 18-23 19-23
43017014	0-0 1-1 2-1 3-2 4-5 5-3 5-4 7-6 8-7 8-8 9-9 10-10 12-12 13-14 14-13 15-14 16-16 16-17 18-18 19-20 20-19 21-23 21-24 22-21
66015003	0-0 1-1 2-1 3-4 5-7 5-8 6-5 6-6 8-2 8-3 9-9 10-12 10-13 11-10 11-11 13-14 14-15 15-15 16-16 17-17 18-18 20-21 21-19 21-20 22-22 23-23 24-24 24-25 26-26 26-27 27-28 28-29 29-30 30-31 32-34 33-32 33-33 34-35 35-36 36-38 36-39 37-37 38-40
44009008	0-1 1-2 2-0 3-4 3-5 4-6 5-8 6-7 7-7 8-7 9-10 9-9 11-12 12-13 13-13 14-12 15-14 16-16 17-15 18-15 19-17 20-15 22-18 24-20 25-21
42013020	0-0 1-1 2-2 3-2 4-3 5-3 6-4 7-5 8-5 9-8 9-9 10-6 10-7
51004008	0-0 1-1 2-1 3-3 4-2 5-5 6-6 7-4 8-7 9-8 10-9 11-9 12-10 12-11 13-13 15-14 16-14 17-17 18-15 18-16 19-18
44019039	0-1 1-0 2-4 3-4 5-2 6-3 7-4 10-10 12-8 13-7 13-9 14-11
40003017	0-0 1-1 3-4 3-5 5-2 7-6 8-6 9-7 10-7 11-8 12-9 13-12 14-13 14-14 15-10 15-11 16-15 17-17 18-18 19-18 20-18 21-19 22-19
43006011	0-1 1-4 1-5 2-0 3-2 3-3 4-6 5-7 7-8 8-9 8-10 10-11 11-14 11-15 13-16 14-16 15-16 16-17 17-17
50002008	0-0 1-0 2-1 4-2 5-3 6-5 7-4 8-6 9-8 10-9 11-7 12-8 13-10
45003022	1-2 2-0 5-4 6-3 7-5 8-6 10-8 14-9 15-10 16-11 17-13 18-12 19-14 21-15 22-16
66009006	0-0 1-4 2-2 2-3 3-6 3-7 4-5 5-9 5-8 7-11 7-12 8-14 9-13 11-17 12-17 13-18 15-19 16-21 16-22 17-20 18-24 19-25
66018001	0-1 1-0 2-2 3-2 4-5 5-7 5-8 6-5 7-3 8-3 9-4 11-9 12-9 13-11 14-10 15-12 16-13 17-14 17-15 18-16 19-20 20-18 20-19 21-21
42008041	0-0 1-1 4-2 5-3 7-5 8-6 10-8 11-12 12-10 12-11 13-9 14-13 15-14 16-15 17-15 18-20 18-22 19-17 19-18 20-16 22-23 23-24 24-25 25-27 25-28 26-30
40010031	0-0 1-1 2-2 3-3 4-7 5-6 6-6 7-6 8-4 9-5 10-8
40002015	0-0 1-1 2-1 3-2 4-6 5-4 5-5 6-3 7-7 8-8 9-9 10-9 12-10 13-13 14-11 15-11 16-15 16-16 17-14 19-17 20-17 21-18 22-18 23-20 24-21 25-21 26-22 26-23 27-25 28-25
43009001	0-0 1-1 2-1 3-2 4-2 5-3 8-6 9-5 12-4
44015023	1-0 2-3 3-2 7-4 8-4 9-5 10-6 11-7 12-8 12-9 15-10 17-23 18-11 20-22 22-19 23-13 23-14 24-15 25-16 26-17 27-18 29-23 30-24
40012047	0-2 1-3 2-1 3-4 4-5 5-5 6-6 8-9 9-7 9-8 10-10 11-11 11-12 12-15 13-14 15-16 16-17 17-18 18-19 18-20 19-19 19-20
40013022	0-0 1-1 2-3 2-4 3-5 4-6 5-8 6-7 8-9 9-12 10-10 10-11 11-13 12-14 14-17 14-18 15-15 15-16 16-19 17-22 17-23 18-20 18-21 19-24 20-25 20-26 22-27 23-29 24-29 25-28 26-30
45014004	0-1 1-0 2-2 3-3 3-4 4-5 5-6 7-9 8-10 8-8 9-10 10-11 11-11 12-12 13-13 14-14 15-16 16-15 17-15 18-15 19-15 20-17 21-19 22-20 22-21 23-18 24-18 25-23 26-22 27-22 28-24
43012030	0-1 1-0 2-2 3-3 6-5 7-10 8-8 8-9 9-11 10-7 11-6 13-12 14-14 15-13
44016032	0-0 1-1 2-1 3-5 3-7 4-3 4-4 5-2 6-8 7-9 9-10 10-14 11-12 11-13 13-15
45005020	0-1 1-0 2-2 3-2 4-3 5-4 6-6 6-7 7-5 8-5 9-8 10-10 11-9 12-12 12-13 13-11 14-11 15-11 18-16 18-17 19-15 20-15 21-15 22-18
42020024	1-0 2-1 3-2 4-3 5-4 6-6 7-7 8-8 9-5 10-5 12-9 13-10 14-12 15-13 16-13 17-14 18-15 19-15
66009012	0-2 0-3 2-0 2-1 3-0 3-1 5-4 6-4 7-5 8-6 10-7 11-8 12-9 14-10 17-10 18-12 19-11 20-13
44001026	0-0 1-1 2-1 3-3 4-2 6-4 7-6 7-7 8-5 9-9 11-10 12-11 13-11 14-13 15-14 16-12 17-15 18-11 19-16
40013036	0-0 1-1 2-1 3-1 4-2 4-3 6-4 7-6 7-7 8-8 9-9 10-14 11-12 11-13 12-10 13-11 14-10 16-15 17-16 18-16 19-17 20-18 21-19 21-20 22-23 22-24 23-21 23-22 24-25 25-25
59003006	0-0 1-1 1-2 3-3 6-7 6-8 7-5 7-6 9-10 9-9 10-11 12-15 13-13 13-14 14-16 15-17 16-18 17-19 18-20 18-21 20-23 21-23 22-26 22-27 23-24 23-25 25-29 26-29 27-31 27-32 28-33
46010029	0-3 1-2 2-4 2-5 3-0 5-6 6-7 7-9 7-8 8-10 9-12 10-11 11-15 12-13 12-14 13-16 14-18 15-19 16-16
58003004	0-1 1-0 2-2 3-3 4-5 5-3 7-8 8-9 9-10 9-7 11-11 12-12
42020008	0-0 1-1 1-2 2-3 3-4 4-5 5-5 6-6 7-6 8-7 9-8 10-9 12-11 13-12 14-14 15-13 16-14 17-15 18-15
42010008	0-0 1-2 2-4 3-5 4-5 7-8 8-7 9-7 10-9 11-10 13-11 14-12 15-12
49002006	0-0 1-1 3-1 4-1 5-2 6-3 8-3 9-3 11-5 11-6 12-8 13-9 14-10
49002020	0-4 0-5 1-6 2-7 3-2 3-3 4-0 5-8 6-10 7-11 8-12 9-13 10-14
51004001	0-0 0-1 1-2 2-10 3-8 3-9 5-3 6-4 7-5 8-6 8-7 10-11 11-12 12-12 13-12 15-13 16-15 17-16 18-17 19-19 20-20
45001005	0-1 1-0 2-2 3-2 4-2 5-3 6-4 7-5 9-6 10-6 11-8 12-7 13-16 14-14 14-15 15-13 16-10 17-11 17-12 18-17
41009037	1-0 2-6 3-6 4-2 5-3 5-4 6-5 7-10 8-9 8-8 10-13 11-13 12-13 13-12 14-14 15-15 16-16 17-18 18-19 19-19 21-23 22-21 23-23 24-23 25-22 27-24 28-25 30-25 31-26 32-27 33-26 34-28 35-28
44019037	0-0 1-0 2-1 3-0 5-4 6-2 6-3 9-5 11-6 12-6 13-7 14-8 15-11 16-9 16-10 17-8 18-12
40006020	0-1 1-0 2-2 3-3 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-16 15-15 16-17 17-17 18-18 19-19 20-20
58007012	0-1 1-2 1-3 2-0 3-9 4-5 5-6 6-7 7-8 8-10
44002010	0-0 1-2 2-3 4-5 5-6 6-13 7-12 8-10 8-9 9-7 9-8 11-15 12-17 13-17 14-16 14-18
40018009	0-0 1-1 2-4 3-2 3-3 4-5 5-6 6-7 7-8 8-9 9-8 10-10 11-11 12-13 13-14 14-15 15-17 16-16 17-18 18-22 19-20 19-21 20-22 22-23 23-27 24-27 26-24 27-25 28-26 30-27 31-29 31-30 32-31 32-32 33-33
45004023	0-2 1-0 2-5 3-4 4-3 5-1 6-1 8-6 9-7 10-8 11-7
58013011	0-1 1-15 2-3 3-16 3-17 5-0 6-4 6-5 7-12 7-13 8-12 8-13 9-7 10-6 11-2 12-9 12-10 14-18 15-19 16-20 16-21 17-22
52004008	0-0 2-1 4-2 6-3 7-5 8-4 10-6 11-7 11-8 13-9 14-11 15-13 16-17 16-18 17-14 17-15 18-20 19-21
41012037	0-1 1-0 2-2 3-3 4-4 6-7 7-9 9-9 10-8 11-10 13-11 14-12 15-16 16-14 16-17 17-18 18-19 19-20 20-21
45001006	0-1 1-4 3-6 4-7 5-5 7-2 8-8
45010004	0-1 1-3 3-2 4-0 6-5 7-6 9-7 10-8 11-9
66020003	0-0 1-1 2-2 3-4 3-5 4-6 5-7 6-8 7-9 9-9 10-11 11-10 12-12 13-13 13-14 14-15 15-16 16-17 16-18 17-15 19-19 20-19 21-19 22-21 23-22 24-23 25-20 26-20 27-20 28-24 29-26 30-25 31-29 32-27 33-28 34-28 35-30 36-31 37-32
60005011	0-0 2-1 2-2 3-4 3-5 5-6 5-7 6-8 7-9 8-10
43010025	0-2 0-3 1-0 2-1 5-5 6-5 7-5 9-6 11-7 12-9 13-8 14-9 16-11 17-12 19-13 20-14 21-15 22-19 22-20 23-17 23-18 25-22 26-23 27-25
44001010	0-0 1-1 2-2 3-2 4-5 4-6 5-8 6-7 7-9 8-10 9-11 11-15 12-14 13-14 14-13 15-12 16-18 17-17 18-19
42017028	0-0 1-0 3-1 4-2 5-6 6-4 6-5 8-8 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 19-18 20-19
46010032	0-1 1-3 2-0 3-2 5-4 6-5 7-6 8-9 8-10 9-7 9-8 10-11
