09014010	0-0 1-1 2-3 3-3 4-2 7-4 9-5 10-5 13-6 14-7 15-7 17-8 19-10 20-9 21-9 22-9 23-12 24-12 26-14 28-15 29-16 29-17
26042020	0-1 1-2 2-3 3-3 4-3 6-5 8-4 9-6 11-8 12-10 12-9 13-11 14-12 15-13 15-14 18-15 19-16 20-18 20-19 21-21
07015016	0-0 1-2 2-1 5-4 5-5 5-6 9-7 12-8 14-10 14-11 14-12 15-13 17-14 18-15
19064008	0-0 1-2 2-1 3-1 4-3 6-4 7-5 8-6 9-6
10014025	0-0 1-8 2-9 3-3 4-4 7-6 8-5 9-1 10-2 12-10 14-12 15-11 17-14 17-15 18-18 19-17 20-19 21-20 22-21 24-22
13011030	0-1 0-2 1-0 3-6 3-7 4-3 6-5 7-4
12013025	0-0 1-2 3-4 4-3 6-6 7-12 9-14 10-13 12-1 13-8 14-9 16-15 17-16 18-16 19-22 20-16 21-20 22-20 23-19 25-23 26-24 27-26 28-25 29-25 30-27 31-28 32-28 33-31 34-30
11007046	0-2 0-3 1-1 2-5 2-6 3-4 4-4 5-8 5-9 5-10 7-12 8-13 9-15 10-14
26036012	0-1 1-1 2-2 3-2 4-1 5-3 7-5 8-6 10-7 11-8 12-8 13-8 14-8 16-9 17-10 18-10 19-11 20-13 22-14 23-16 24-15 25-17 26-16 27-19 28-19 29-19
22002005	0-0 1-0 2-2 4-3 5-3 6-5 8-6 9-9 11-8 12-7
12011002	0-0 1-4 1-5 2-6 3-3 4-2 6-8 7-7 9-1 10-23 10-24 11-19 11-20 12-18 13-17 14-12 15-11 16-10 17-13 18-14 19-15 20-26 21-28 22-28 23-14 24-30 24-31 24-32 27-34 28-35 29-34 30-38 32-39 33-40 34-41 35-41 36-41
22008007	0-2 1-1 2-0 3-3 4-7 4-8 5-5 7-11 8-10 9-12 11-12 13-13 14-15 15-14 16-17 17-19 18-18 19-21 20-20 22-24 24-23
05033010	0-0 1-0 2-1 3-1 4-3 5-4 6-7 7-5 8-5 10-8 11-8 12-9 13-11 14-11 15-12 16-13 17-15 18-15
21001004	0-0 1-1 3-2 4-3 5-4 7-5 8-6 8-7 9-10 10-9
26036009	0-0 1-1 5-2 6-2 7-3 8-4 9-5 10-5 12-6 13-7 14-7 15-8 16-9 17-9
03001012	0-0 1-1 2-1 3-2 4-4 6-11 7-13 7-14 8-12 9-15 10-5 11-7 12-8 13-10 14-17 14-18 15-16 17-19 19-21 19-22 20-25 20-26
19018019	0-0 1-0 2-0 3-0 4-3 5-2 7-4 8-6 9-5 10-9 11-8
06009001	0-2 1-4 2-5 2-6 4-7 6-9 7-9 8-10 8-11 10-13 12-16 13-17 14-18 15-23 15-24 16-21 16-22 17-19 18-20 19-27 19-28 20-26 22-29 22-30 24-32 24-33 26-34 26-35 28-36 28-37 30-38 30-39 31-40 32-41 32-42 34-3
24002036	0-0 1-2 2-2 3-1 4-4 5-6 7-9 8-10 9-10 10-10 12-11 12-12 13-13 14-13 15-13 16-15
15010004	0-0 2-1 5-2 6-3 6-4 8-5 9-6 11-7 12-7 14-8 15-8 16-9 17-10 18-10
20016012	0-3 1-2 3-1 4-0 6-4 7-6 8-8 9-7
19032006	0-0 0-1 1-2 2-5 3-3 4-4 5-7 9-8 12-9 13-13 14-12 15-11 17-15 18-16 19-14 20-16
20019022	0-0 1-1 3-2 4-2 6-3 7-5 9-4 10-6 11-7 11-8
18015031	0-0 1-1 2-1 3-5 5-6 6-6 8-7 9-10 10-10 11-9 12-9 13-8
16013017	0-0 1-1 2-1 3-4 4-3 5-5 6-6 7-7 10-8 10-9 10-10 11-16 12-17 13-13 13-14 14-11 14-12 15-18 16-19 17-21 17-22 17-23
28014002	0-0 2-1 4-3 6-4 7-4 9-2 11-5 12-6 13-6 14-6 15-8
02026022	0-0 1-3 1-4 2-2 4-5 6-1 7-6 8-7 9-8
01047010	0-0 1-2 2-1 3-4 4-1 5-5 6-6 7-10 8-8 8-9
03026012	0-0 1-1 2-1 3-3 4-3 5-4 6-5 7-6 8-8 10-9 11-10 12-11 13-12 14-14
26007017	0-0 1-1 1-2 2-3 4-5 5-6 6-7 7-7 9-8
14030001	0-2 1-1 3-4 4-5 5-6 6-7 7-8 8-11 9-9 10-10 11-13 12-14 13-15 15-16 16-17 17-17 18-20 19-19 20-22 21-24 22-25 23-27 25-29 26-28 28-26
27002004	0-0 1-2 1-3 2-1 3-5 4-6 7-11 8-7 9-10 11-12 12-13 13-18 15-19 16-22 17-22 19-20
29002014	0-0 0-1 1-2 2-2 3-4 4-5 5-6 6-7 7-8 9-9 10-10 11-11 12-13 14-14 15-14
01042037	0-2 1-1 2-4 3-5 3-6 6-10 7-10 8-9 9-8 10-9 12-11 13-12 14-13 15-13 16-14 17-13 19-15 20-16 21-18 22-18 24-19 25-20 26-21 27-21 28-22 29-21
20014024	0-1 1-0 3-2 4-2 7-4 8-3 9-5
02003021	0-0 1-1 2-1 3-6 3-7 4-4 4-5 5-1 6-10 7-3 9-11 10-11 11-14 12-14 13-15 14-16 15-17 16-17
12018008	0-0 1-1 2-3 3-6 5-8 6-8 7-4 8-5 9-4 11-9 12-11 12-10 13-12 14-14 15-13
05032014	2-0 3-1 4-2 5-3 6-4 7-5 8-7 9-8 10-9 11-6 13-11 14-10 15-12 16-13 17-14 18-15 19-17 20-16 22-18 23-21 24-21 25-21 26-20 27-19 29-22 30-22
24036015	0-0 1-1 2-1 3-2 6-3 7-5 8-6 9-8 10-8 13-9 14-11 15-10 16-13 17-13
19111001	0-0 0-1 2-2 3-2 4-3 5-5 6-6 7-9 8-8 9-10 10-11
14029006	0-0 1-2 2-2 3-1 4-1 5-1 6-3 7-4 12-5 12-6 13-9 15-10 16-10 18-8 20-11 21-12 22-12 24-14 25-14 26-15 27-16 28-18 29-17 30-19 31-20 33-21
18013022	0-0 1-1 3-2 4-3 5-4 7-5 8-6 9-6 11-7 12-8 13-8 14-8
26046016	0-0 1-1 2-2 4-3 6-4 7-6 7-7 8-5 9-10 10-12 11-8 14-14 15-13 16-13 19-17 20-17 21-16 22-16 24-19 26-21 27-18 28-18
19002007	0-0 1-0 4-3 5-2 6-2 8-4 9-4 10-5 13-7 15-6 16-6 18-9 18-10 19-9 19-10 20-8 21-11 22-11
30007010	0-0 1-2 3-4 4-3 6-1 7-6 9-8 10-7 12-9 12-10 13-9 13-10 16-13 17-11 18-11 19-11 20-12 21-12 22-17 23-16 24-15 26-18 27-20 27-21 28-23 29-25 32-26 33-26
14035023	0-0 1-2 1-3 2-1 3-5 4-6 6-7 7-9 7-10 8-8 9-12 12-13 13-13 14-13 16-14 17-15 18-15 19-16 20-15
11011041	0-0 1-1 2-3 4-2 6-5 8-6 9-7 10-7 12-8 13-9 14-9 16-12 17-13 18-13 19-17 20-15 20-16
12021009	0-0 1-2 2-1 3-2 5-3 6-5 7-4 8-4 9-7 10-9 10-10 11-11 12-11 13-12 14-13 16-14 17-16 18-15 19-15 20-19 20-20 21-18
18020027	0-1 1-0 2-2 3-2 4-2 6-4 7-5 8-6 9-6
23053007	0-0 1-0 3-1 4-2 5-3 7-5 8-7 9-6 11-8 12-9 15-11 16-12 18-14 19-15 22-19 23-19 24-18 25-17 27-20 28-21 29-22 30-23 31-22
07006020	0-0 1-4 1-5 2-3 3-1 4-2 7-6 8-8 8-9 9-10 10-12 10-13 11-12 11-13 12-14 13-15 15-19 16-17 16-18 17-20 18-24 19-22 19-23 22-25 23-26 24-26 25-27
20030028	0-0 1-3 2-3 3-2 5-4 7-5 9-8 10-7
11022022	0-1 1-1 4-2 5-2 6-6 7-5 8-9 9-10 10-10 11-8 14-11 15-12 16-12 19-13 20-13 23-16 24-16 26-17 27-18 28-19 29-20
02033014	0-1 1-1 4-3 5-2 6-2 7-3 10-4 11-5 12-5 13-6 14-5
12009028	0-0 1-3 2-3 3-1 4-2 5-1 6-4 7-5 8-6 9-7 10-9 12-9 14-11 15-11 16-10 18-14 19-13
19066004	0-0 1-1 1-2 2-3 3-4 4-5 5-6 6-7 7-6 9-8 10-9 11-9 12-8 14-10
10014008	0-2 0-3 1-1 2-5 2-6 5-7 6-9 8-11 9-12 10-12 11-13
24047004	0-1 0-2 1-0 4-3 4-4 6-6 7-8 8-9 10-11 11-13 12-14 13-16 14-17 15-19 17-18 18-18 19-18 21-20 22-22 23-21 24-21 25-24 29-25 30-27 31-26
27011012	0-0 2-2 3-3 4-1 5-1 6-1 8-6 9-7 10-7 12-9 13-9 14-10 15-10 17-11 18-12 19-13 20-13 21-13
26041007	0-0 1-9 2-1 5-1 6-3 8-4 9-5 12-10 13-12 13-13 14-11 16-15 18-17 19-18 20-21 23-22 23-23 24-28 25-24 26-26 28-29 28-30 29-31 29-32 30-33 31-35 31-36 32-38 33-37
04005025	0-0 1-2 1-3 2-1 3-6 3-7 4-5 5-9 5-10 5-11 6-12 7-13 8-15 8-16 9-13 10-19 11-17 11-18 12-20 13-21 14-22 15-24 15-25
18022009	0-0 1-1 2-1 3-1 4-2 5-2 7-3 8-5 9-4 10-6
14026004	0-0 1-1 2-1 7-2 7-3 8-6 9-5 11-8 12-7 12-9 13-12 14-12 15-11 16-10 17-10
19129005	0-0 1-0 2-1 3-2 4-3 5-4 6-6 7-5
27011018	0-2 1-3 1-4 2-3 2-4 3-6 4-5 5-7 6-8 7-8 8-9 10-10 12-12 13-11 14-13 15-13 16-11 18-17 19-18 20-16 21-16
19090017	0-0 1-1 2-5 3-3 5-4 6-4 8-2 10-9 11-9 12-10 13-8 14-7 16-11 18-14 19-14 20-13 21-13 22-12
19069020	0-0 1-1 2-2 3-2 5-4 6-4 7-5 8-6 10-7 11-7 14-8 15-9 16-9
24004023	0-0 1-0 2-2 2-3 4-4 5-5 9-6 10-7 11-8 13-9 14-11 14-12 16-13 18-15 19-14
04019007	0-0 1-3 1-4 2-1 3-2 4-5 5-6 6-7 7-9 9-10 9-11 10-12 11-14 11-15 13-16 14-18 14-19 15-17 16-17 17-21 17-22 18-20
03017001	0-0 1-2 2-1 3-4 4-5 4-6
13010001	0-0 1-1 2-2 3-4 4-3 6-5 7-8 8-7 9-6 10-11 12-12 13-13 14-13 15-14 16-17 17-16
32003007	0-0 1-1 2-1 3-5 6-8 6-9 7-10 8-11 9-11 10-7 11-12 11-13 13-24 14-14 14-15 15-16 16-17 16-18 18-19 18-20 19-21 20-22 20-23 22-25 23-26 25-28 26-28 27-29 28-30 29-32
01033004	0-0 1-2 2-1 3-4 4-4 5-5 6-6 7-6 8-6 10-8 11-10 12-10 13-11 14-12 15-12 17-13 18-14 19-14
04015041	0-0 2-1 4-2 5-2 7-3 8-4 9-5 10-6 11-8 12-7 13-10 14-11 15-13 17-14 19-15 21-16 22-16
13027001	0-1 0-2 2-4 3-3 6-5 6-6 6-7 8-10 8-11 9-12 10-9 10-13 10-14 11-15 12-16 13-16 15-17 16-18 17-20 17-21 18-23 18-24 22-25 22-26 24-27 25-28 26-29 27-30 27-31 28-32 29-34 31-38 31-39 32-36 33-37 36-42 36-43 37-40 37-41 38-44 38-45 38-46 38-47 39-44 39-45 39-46 39-47
20010022	0-1 1-0 2-3 3-3 5-5 6-8 7-7 10-6
33005012	0-1 1-1 2-6 3-2 4-3 5-4 7-7 7-8 8-9 9-10 10-9 11-13 12-12
02006018	0-2 1-1 3-3 5-5 7-7 8-8 9-9 11-10 12-13 13-11 13-12 15-14 15-15 15-16 15-17 15-18 16-14 16-15 16-16 16-17 16-18 17-14 17-15 17-16 17-17 17-18 18-19
19034002	0-0 1-0 2-2 3-4 4-5 6-7 7-7 9-6 10-9 11-9
12021023	0-0 1-3 2-2 3-1 4-1 5-4 6-4 7-5 8-6 9-8 9-9 10-11 11-11
27002042	0-0 2-2 3-1 5-5 6-6 8-10 9-11 15-13 17-14 18-16 19-16 20-17 22-19 23-19 24-20 25-20 26-21
14024017	0-0 1-3 2-2 3-1 4-4 5-6 6-5 7-7 8-8 9-10 11-11 12-13 12-14 13-12 14-15
27007027	0-0 1-1 2-3 3-4 4-6 5-10 6-7 7-12 8-13 9-11 10-15 11-19 12-18 13-17 15-20 16-20 18-22 19-21 21-23 22-24 23-25 24-28 25-27 26-29 27-30 29-30
18011008	2-0 4-1 6-2 7-3 8-3 10-4 11-5 12-6 14-7 15-8 16-8
11001027	0-6 1-7 1-8 1-9 1-10 2-6 3-3 5-4 5-5 7-13 8-13 9-16 10-13 12-17 13-18 14-18 15-21 17-22 17-23 19-20 20-24 21-24
07020003	0-0 1-2 1-3 2-1 3-1 5-4 6-6 6-7 7-5 8-5 9-8 9-9 11-10 12-12 12-13 13-11 16-14 18-15 19-19 19-20 20-17 20-18 21-16
19097005	0-0 1-3 2-1 3-2 4-7 5-5 5-6 7-12 8-13 8-14 9-11 10-9 10-10
19095004	0-4 1-3 3-2 4-2 6-5 7-8 9-7 10-6
19073020	0-0 1-1 2-0 3-3 6-8 8-4 10-5 11-6 13-7 14-7 15-8
14025001	0-6 2-1 2-2 2-3 3-1 3-2 3-3 4-4 5-0 6-5 7-5 9-7 10-12 11-12 12-14 13-8 13-9 13-10 14-8 14-9 14-10 15-11 17-17 18-17 20-16 21-18 23-20
24022006	0-0 1-1 2-2 3-3 4-7 5-6 6-5 8-9 10-10 11-8 14-12 14-13 15-11 17-14 17-15 18-14 18-15 20-16 21-16 22-16 23-17 25-21 26-18
19037017	0-0 1-2 2-1 3-3 5-4 6-7 7-5 8-6
05003006	0-0 1-1 2-1 3-2 4-1 5-1 7-3 7-4 8-5 9-5 10-7 12-9 13-8 15-10 16-10 17-10 18-10 19-11 20-12 21-13 23-14 23-15 24-16 25-17 25-18
27002011	0-0 1-1 3-3 4-4 5-6 8-7 10-8 10-10 11-11 12-9 14-12 15-13 16-13 17-15 18-13 20-17 21-18 23-19 24-20 25-24 26-25 27-22 28-21
03027014	0-0 1-2 2-1 3-3 4-5 5-6 6-6 7-8 9-9 10-11 10-12 11-10 12-10 15-13 17-14 18-15 18-16 19-17 21-25 22-21 24-20 26-18 26-19 27-22 27-23 28-20
19119155	0-0 2-3 3-2 5-4 6-7 7-6 8-7 9-5 10-5
01025024	0-0 1-2 2-4 3-2 4-1 5-1 7-6 9-9 10-9 12-7
20010009	1-2 2-0 4-3 5-4 7-7 8-7 9-6 10-6 12-8 13-8 14-8
20011017	0-3 1-2 2-0 3-0 4-1 6-4 7-7 8-5 9-5 10-6 11-6
04022008	0-1 1-1 2-2 5-3 6-4 7-5 8-6 10-7 11-8 12-8 13-9 14-10 18-11 18-12 19-14 20-15 21-13 24-16 25-17 26-19 27-18 28-21 29-20
09022013	0-4 1-1 2-3 5-5 6-6 7-6 8-6 9-7 10-7 12-8 13-9 14-11 15-10 17-12 18-13 19-13 20-13 21-14 22-15 23-16 24-17 25-18 26-19 27-20 28-22 31-23 32-24 33-24 34-27 35-25 37-28 38-29 38-30 38-31
24017012	0-1 1-0 3-2 4-4 6-6 7-6 8-5
26027026	0-4 0-5 1-3 2-3 3-2 4-1 7-7 7-8 7-9 8-10 9-10 10-13 11-12
19050021	0-0 1-1 2-1 4-2 5-3 6-3 7-3 9-4 12-6 13-6 14-7 15-7 17-8 18-8 19-8 20-9 21-10 23-12 24-12 25-11
05002014	0-0 1-1 1-2 3-3 5-4 6-6 7-7 8-7 10-8 11-9 12-12 13-11 14-10 17-13 17-14 17-15 18-13 18-14 18-15 19-16 21-17 22-18 23-19 24-20 25-21 28-23 28-24 29-22 31-27 31-28 33-29 33-30 34-32 35-31 36-33 37-31
32004009	0-0 1-2 2-1 3-4 6-5 7-7 8-10 8-11 9-9 10-6 13-13 14-13 17-14 19-15 20-18 21-17
20002003	0-0 2-1 3-4 4-3 6-8 7-7 8-6
19081010	0-0 1-2 2-1 3-4 4-3 6-6 7-7 8-10 9-9
19077006	0-0 1-0 2-3 3-1 5-5 6-5 7-4
11002040	0-0 1-2 2-1 3-3 4-4 5-6 6-7 7-8 8-11 9-10 10-9 11-13 12-15 14-16 15-18 16-17 17-19 18-20 19-22 20-24
24028012	0-0 2-3 3-2 4-1 5-5 7-6 8-6 9-6 10-9 10-10 11-8 12-7 13-7 14-12 14-13 15-18 15-19 16-17 17-16
07009046	0-0 1-2 2-4 3-4 4-3 6-1 8-6 9-6 10-10 11-9 12-8
17008010	0-1 1-1 2-4 2-5 3-6 4-3 5-7 6-8 7-11 7-12 8-10 10-13 11-14 12-14 13-18 13-19 13-21 14-17 17-22 18-28 18-29 19-27 20-25 20-26 21-23 21-24 23-15
06022003	0-1 1-0 2-1 3-1 4-3 6-4 7-6 8-5 10-7 11-10 11-11 12-8 12-9 13-7 15-12 16-13 17-13 18-13 20-14 21-17 23-18 24-18 26-16 27-16 28-15
13028013	1-0 2-3 2-4 3-5 4-6 4-7 5-2 7-10 8-14 9-13 10-11 11-12 12-15 13-17 14-21 15-20 16-19 18-18
14006040	0-2 1-0 3-1 4-1 6-4 7-4 8-5 10-6 11-8 12-7 13-7 14-10 15-13 15-14 16-11 16-12
19061003	0-2 0-3 1-1 2-5 3-4 4-5 6-6 7-8 8-7 10-13 11-13 12-10 15-11 16-12 17-11 18-11
11015020	0-0 1-2 2-1 3-4 3-5 4-6 5-7 6-8 7-11 7-12 8-10 9-17 10-16 11-15 12-18 13-19 14-21 16-24 18-27 19-28 20-30 21-31 22-32 23-33 24-35 25-34
01042015	0-0 0-1 1-2 2-2 3-2 5-3 6-3 7-3 8-4 9-3 11-6 12-5 13-6 14-8 15-6 17-9 17-10 18-14 18-15 19-13 20-12 21-16
19078055	0-1 1-1 2-4 3-2 4-3 5-3 7-6 9-6 10-8 11-9 12-10 13-11 14-15 15-14 16-11 17-13 18-13
10011009	0-0 1-2 2-1 3-1 4-5 4-6 5-4 6-3 7-3 8-8 10-10 11-9 12-7 13-12 14-13 15-15
13021008	0-0 1-2 2-1 3-4 3-5 6-6 7-6 8-6 9-7 10-6 11-9 12-11 12-12 12-13 12-14 14-15 15-17 16-16 17-17 18-21 19-20 21-22 22-23 23-23 24-23 25-24 26-23
07006027	0-0 1-2 2-1 3-6 4-3 5-4 6-7 7-8 9-9 9-10 10-13 11-11 12-12 13-11 15-14 16-16 16-17 17-18 18-21 19-20 20-22 21-25 21-26 22-24 23-18 24-28 25-28 26-28 28-29 30-31 31-31 33-32
27002002	0-0 1-2 1-3 2-1 3-5 4-7 5-8 6-10 8-13 9-14 10-16 11-18 12-20 13-21 14-21 16-22 17-23 18-23 19-24 20-25 21-28 21-29 22-26 22-27
23048001	0-0 1-1 3-3 4-2 6-4 8-4 9-5 10-8 11-7 12-9 14-13 15-13 16-12 17-11 19-14 20-15 21-18 22-17 23-19 24-23 25-22 26-21 29-24 30-26 31-28 32-30
04004022	1-0 2-5 3-4 4-3 5-2 6-8 6-9 8-11
20001023	0-0 1-2 2-2 4-3 6-4 7-4 8-5 9-6 11-7 12-8 13-7
04032041	0-0 1-1 3-3 4-2 6-4 7-5 8-6 9-8 10-8 11-9 12-10 13-11 14-13 15-12
04018003	0-0 1-1 2-1 4-2 5-2 6-3 7-5 8-6 8-7 9-4 11-8 12-17 13-18 14-11 14-12 15-10 16-13 17-15 17-16 19-19 19-20 20-21 22-22 23-23 24-24 25-25
11009008	0-0 1-3 1-4 2-1 2-2 3-5 5-6 8-7 11-8 12-9 13-8 15-10 16-10 17-11 18-12 20-13 22-14 25-16 26-17 27-18 28-17 29-19 30-22 30-23 31-21 32-24 33-27 33-28 34-26
19134001	0-0 0-1 0-2 2-3 4-4 5-6 7-7 9-9 10-8 12-10 13-16 14-11 15-14 16-13
20019009	0-1 1-0 2-2 3-3 4-3 6-4 8-6 9-5 11-7 12-7
11009014	0-0 1-2 2-1 3-4 4-5 4-6 4-7 5-5 5-6 5-7 6-8 7-9
19089040	0-0 1-0 2-0 3-2 4-1 6-3 7-3 8-6 9-6 14-5
06015036	0-1 2-3 4-5 4-6 5-7 6-8 8-10 8-11 9-9 10-13
06018026	0-1 0-2 2-4 2-5 4-7 4-8
01025029	0-0 2-0 3-2 4-1 5-1 7-3 9-5 10-6 11-8 11-9 12-12 13-12
05011023	0-0 1-2 2-1 3-4 4-7 4-8 5-5 5-6 6-11 7-11 9-12 10-13 11-13 12-13 13-13 14-14 18-18 19-15 20-16 21-17
26003019	0-0 1-2 2-1 3-3 4-4 5-5 6-7 7-6 8-7 9-9 10-10 11-13 11-14 12-12 15-15 16-18 17-17 19-19 20-20 21-23 22-22 23-23
19148008	0-0 1-1 2-2 4-3 5-4 6-5 9-6 9-7 12-8 13-9 14-9 15-8
11001036	0-0 1-2 3-4 4-3 6-1 7-6 7-7 8-8 9-9 12-10 14-11 15-12 16-13 18-15 19-15 21-16 21-17 23-14
02027016	0-0 1-3 1-4 2-2 4-6 5-7 7-5 9-18 10-17 11-8 13-10 14-11 15-13 16-12 17-14 18-16 19-15 20-15 24-19 25-19 26-20 27-21 28-22 29-22 30-23
01019034	0-2 0-3 1-2 1-3 2-5 3-6 3-7 4-9 4-10 7-11 9-12 10-12 11-13 12-13 13-15 14-14 16-16 17-16 18-19 19-20 20-17 22-21 23-22 24-22 26-23 27-24 28-24 30-26 31-28 32-29
10022023	0-1 1-3 2-3 4-5 5-5 6-4 8-8 9-9 10-9 11-7 12-7
01001004	0-0 1-2 2-1 4-6 5-4 5-5 7-7 9-8 10-10 11-9 12-12 12-13 13-16 13-17
10003006	0-2 1-2 2-2 3-3 4-4 4-5 5-8 6-7 7-9 8-12 9-11 10-10 12-15 13-14 14-16 15-19 16-18 17-17
05026017	0-2 1-2 2-3 2-4 3-2 4-1 9-2 11-5 14-6 15-7 16-9 17-10 18-11 21-12 22-14 23-14 24-15 25-17 26-18 27-18 29-20 30-21 31-22 32-23 33-25 34-27
23066017	0-0 1-1 2-2 3-3 3-4 4-6 4-7 5-5 7-8 8-9 13-12 15-13 16-13 17-14 17-15 17-16 18-17 20-18 20-19 21-20 22-21 22-22 24-23 25-23 26-24 27-24 29-25 30-26
04006002	1-0 2-2 2-3 3-4 4-5 5-6 7-10 8-7 9-8 10-9 11-11 11-13 12-14 12-15 13-17 14-19
24005011	0-0 1-2 2-2 3-2 4-3 6-2 9-5 10-4 11-6 12-8 13-7 15-9 16-10
03001004	0-0 1-1 2-1 3-2 4-5 4-6 5-4 6-3 8-7 9-8 10-8 11-8 12-8 14-11 15-12 16-11
02012018	0-1 3-7 4-3 4-4 5-5 7-9 9-10 10-11 11-11 16-12 18-19 19-14 19-15 19-16 19-17 20-13 21-21 22-12
19022023	0-0 1-0 2-1 3-1 4-3 6-7 7-7 8-6 9-5
11004009	0-1 1-0 2-3 4-6 6-8 8-10 10-10
04034006	0-0 1-5 2-2 3-1 4-4 5-8 5-9 6-6 6-7 8-12 9-13 10-16 11-15
19078049	0-0 1-0 2-1 3-1 4-3 5-2 7-4 9-6 10-7 11-8 13-9 14-11 15-10
20003027	0-0 1-1 2-4 3-2 5-5 7-12 8-8 8-10
26024019	0-0 1-3 1-4 2-1 3-2 6-6 7-8 8-7 10-9 11-10 13-11 15-12 16-13 18-14
01006011	0-0 1-2 1-3 2-1 3-6 3-7 4-4 4-5 6-8 7-10 7-11 8-9 9-9 10-12
05015020	0-2 2-3 3-3 5-0 5-1 6-4 7-15 8-4 9-5 9-6 9-7 10-5 10-6 10-7 12-9 14-10 15-12 16-11
12001018	0-1 1-1 2-2 3-2 4-3 8-4 9-5 10-5 12-8 13-9 14-9 15-17 16-16 17-11 17-12 17-13 17-14
14003002	0-1 1-1 2-3 3-6 3-7 4-5 5-9 8-12 9-11 9-14
10015016	0-0 1-2 1-3 2-1 4-4 5-5 6-6 7-6 8-8 9-8 11-9 12-10 13-11 13-12 14-14 15-16 16-10 17-18 18-19 18-20
09017041	0-0 1-2 1-3 2-1 3-4 4-6 5-8 7-9 8-12 8-13 8-14 10-16 11-16
03008029	0-0 1-2 2-1 3-4 3-5 4-6 5-7 6-7 7-8 8-11 9-9 9-10 11-14 11-15 11-13 12-18 14-17 15-20 17-21 17-22 18-24 19-23 20-26 21-23 22-23
19078047	0-0 1-2 2-3 3-3 4-4 5-7 6-5 7-5
19045018	0-0 1-0 2-1 3-1 4-0 5-4 6-6 8-7 8-8 9-9 10-10 11-10 12-12 13-13 14-14
04029002	0-0 1-1 2-5 3-4 4-2 5-7 6-8 6-9 6-10 8-12 10-17 11-15 11-16 12-18 13-14
14011017	0-0 1-1 2-1 3-4 4-3 5-5 6-6 7-8 9-10 10-9 12-13 13-12 15-14 16-15 17-15 18-18 19-19 20-20 21-17 22-23 23-22
03020001	0-0 1-2 2-1 3-4 4-5 4-6
10003012	0-0 1-2 2-1 3-7 4-3 5-5 6-4 7-8 7-9 10-11 12-12 17-13 17-14 20-15 21-16 22-17 23-17 25-18 26-19 28-20 29-20 32-21 33-21 34-22 35-23 36-23 37-26 38-27 39-24 40-24
26019010	0-0 1-0 4-1 5-4 6-2 8-6 9-5 10-7 12-11 13-11 14-14 15-13 16-8 17-9 18-10
13001032	0-0 1-2 3-4 4-3 6-1 9-5 10-5 13-7 15-9 17-11 19-13 21-15 22-16 23-17 25-20 26-19 28-21 29-22 30-23
05018001	1-4 1-5 2-3 4-8 5-6 6-7 8-0 9-1 10-9 11-10 12-11 14-13 15-12 17-15 18-14 19-16 22-17 23-17 24-17 27-18 28-18 29-18
17001006	0-0 2-1 3-2 4-3 5-4 6-4 7-6 7-7 8-6 8-7 9-8 10-9 12-12 12-11 13-13 14-14 14-15 16-17 17-18 18-19 19-16 21-21 26-22 27-23 28-24 29-24 31-26 32-27 33-28 34-28
26028026	0-1 1-1 2-2 3-4 4-5 5-6 6-7 7-8 8-9 9-10 11-14 12-12 13-12 15-15 16-16 17-16 18-16 19-17 20-19 21-24 22-24 24-20 25-21 26-22 27-21 29-25 30-26 31-26 32-26 34-27 35-28 37-29 39-30 40-30
11002046	0-0 1-2 1-3 2-1 3-5 5-7 6-6 8-8 9-9 10-9 11-10 12-11 13-12 14-11 16-13 17-14 18-14 20-15 21-16 21-17 22-18 23-21 24-20
13004033	0-0 1-0 2-1 3-2 4-2 6-3 8-7 8-8 9-5 9-6 10-4 12-9 13-10 14-9 16-11 18-12 19-12 21-13 22-15 24-14 25-14
24049012	0-0 1-1 2-2 3-3 5-4 7-5 9-5 10-6 11-6 12-7 14-10 14-11 15-9 19-13 21-14 22-15 22-16 23-18 24-18 26-20 27-19 28-20 29-20 31-21 32-23 34-23
27002028	0-0 1-1 2-2 3-4 5-6 6-6 7-7 8-8 9-9 10-11 11-13 13-14 13-15 14-16 15-16 16-19 17-18 19-27 20-28 21-21 22-21 24-24 25-24 26-23 29-26 31-26
19139020	0-0 1-1 2-1 3-1 4-3 6-4 7-6 12-7 13-7
10014020	0-2 1-5 1-6 2-4 3-4 4-7 5-8 6-9 7-11 7-12 7-13 7-14 8-7 10-15 11-16 13-17 14-18 15-21 15-22 16-20 17-23 18-24 19-26 21-27 22-29 23-28
19016006	0-0 1-1 2-2 3-4 4-4 7-7 8-7 9-8 10-6
03016032	0-0 1-1 2-1 4-2 4-3 6-4 7-5 8-5 9-7 10-8 11-9 11-11 12-9 12-11 13-13 14-15 15-14 17-17 18-17 19-17 20-19 20-20 20-21 22-23 22-24 23-22
27005006	0-0 1-1 2-3 3-4 5-5 6-6 7-6 8-7 9-7 11-10 12-10 13-9 14-11 16-12 17-13 18-13 19-16 19-17
19081012	0-0 1-3 2-3 3-1 4-2 5-5 6-5 8-8 9-7 10-9 11-10 12-9
09017002	0-1 1-2 2-4 3-3 4-5 6-5 7-6 8-7 9-9 11-10 12-11 13-11 14-12 15-15 16-14
10001026	0-1 1-0 2-2 4-3 5-4 7-5 8-5 9-6 10-7 11-5 13-9 14-8 15-10 16-8 17-11 18-13 19-12
